"","head_x","head_y","head_p","center_x","center_y","center_p","leftleg_x","leftleg_y","leftleg_p","rightleg_x","rightleg_y","rightleg_p"
"155",137.5064697265625,741.4373168945312,0.13510637,137.27987670898438,747.1840209960938,0.14559786,145.85684204101562,758.4722290039062,0.10812047,128.2045440673828,764.6092529296875,0.15318705
"156",137.63633728027344,741.3805541992188,0.1454424,137.27987670898438,747.5455932617188,0.15144639,143.39732360839844,743.291259765625,0.104198575,128.2045440673828,764.6092529296875,0.117717355
"157",137.8197784423828,740.9224243164062,0.121552214,137.27987670898438,747.6441040039062,0.14140365,143.34727478027344,743.1176147460938,0.096315786,128.2045440673828,763.3404541015625,0.12038064
"158",138.14105224609375,740.4179077148438,0.12841557,137.13876342773438,747.9359130859375,0.15120603,142.84429931640625,742.7099609375,0.12615195,128.57125854492188,762.02392578125,0.14658888
"159",138.14105224609375,740.4179077148438,0.11888987,136.65728759765625,747.9359130859375,0.14977562,142.84429931640625,742.4304809570312,0.13460092,131.53749084472656,747.8515014648438,0.12869312
"160",138.14105224609375,740.4179077148438,0.10489408,136.483154296875,747.6441040039062,0.13124299,142.34573364257812,741.86865234375,0.11609109,131.6539306640625,747.8356323242188,0.13326895
"161",120.2276382446289,740.4179077148438,0.0971629,122.2785415649414,744.2647705078125,0.14327273,131.91708374023438,741.86865234375,0.1277779,131.73333740234375,747.7398071289062,0.132155
"162",119.74840545654297,740.4179077148438,0.100751385,122.2785415649414,729.1237182617188,0.15561135,131.7698516845703,741.8884887695312,0.14483386,132.33152770996094,747.7398071289062,0.13383056
"163",118.35382843017578,724.6670532226562,0.09753026,122.2785415649414,729.022705078125,0.1584782,131.5099639892578,741.9132080078125,0.13207063,132.33152770996094,747.8356323242188,0.12299353
"164",117.92288970947266,724.6587524414062,0.09822385,122.38629913330078,728.97998046875,0.16023603,131.5099639892578,741.9132080078125,0.13809322,132.33152770996094,747.9222412109375,0.11775589
"165",117.92288970947266,724.6587524414062,0.10431285,122.38629913330078,728.8677368164062,0.16939887,131.7698516845703,741.9132080078125,0.14789163,118.52946472167969,749.0389404296875,0.14356436
"166",117.70708465576172,724.6587524414062,0.09717673,122.42713928222656,728.76123046875,0.15827248,132.0662078857422,741.9132080078125,0.113181315,118.52946472167969,749.1607055664062,0.11721657
"167",117.92288970947266,725.0651245117188,0.09039392,122.50273132324219,728.7386474609375,0.15585929,132.19276428222656,741.7823486328125,0.1118959,118.27403259277344,749.19091796875,0.11459504
"168",117.92288970947266,725.3334350585938,0.07870854,122.53775787353516,728.7386474609375,0.15071489,132.19276428222656,741.7823486328125,0.10993364,118.27403259277344,749.19091796875,0.114649564
"169",117.66106414794922,725.3511352539062,0.07949978,122.50273132324219,728.714111328125,0.14598559,132.29742431640625,741.7823486328125,0.10305704,118.24449157714844,749.1607055664062,0.10750361
"170",117.66106414794922,725.3547973632812,0.07784555,122.53775787353516,728.7386474609375,0.15308908,132.19276428222656,741.8546752929688,0.10545078,118.22856903076172,748.95458984375,0.12376398
"171",117.68611145019531,725.3547973632812,0.07350227,122.53775787353516,729.0377807617188,0.14536095,132.12112426757812,741.8546752929688,0.09556092,118.22856903076172,748.9365234375,0.13269128
"172",117.68611145019531,725.3547973632812,0.07860087,122.5474624633789,729.0377807617188,0.16371784,132.12112426757812,741.8546752929688,0.09880995,118.24449157714844,748.2385864257812,0.11498992
"173",118.0986557006836,725.4415893554688,0.082987584,122.59131622314453,728.9581298828125,0.15695308,132.3887481689453,736.5748291015625,0.09244369,122.05469512939453,737.5602416992188,0.09419047
"174",118.63414001464844,725.6998901367188,0.08424397,123.01242065429688,728.9581298828125,0.14689519,132.98280334472656,736.1321411132812,0.081459336,122.15357971191406,737.5407104492188,0.09154363
"175",118.81742095947266,725.6998901367188,0.0855352,123.04741668701172,728.9152221679688,0.14808568,133.03359985351562,736.0088500976562,0.09158883,122.39253997802734,737.3390502929688,0.08737618
"176",118.82093811035156,726.0259399414062,0.08237922,123.04741668701172,728.8468627929688,0.14271325,133.2067108154297,736.0088500976562,0.08703175,122.41763305664062,737.3390502929688,0.08692945
"177",119.89742279052734,726.1405639648438,0.076174155,123.04741668701172,728.6558837890625,0.12000562,133.33200073242188,735.972412109375,0.07267555,123.0704116821289,737.0703125,0.074249245
"178",119.89742279052734,726.1405639648438,0.06809187,123.06598663330078,728.1337280273438,0.1096827,133.33200073242188,735.972412109375,0.06558819,123.0704116821289,737.0703125,0.068846755
"179",119.98261260986328,728.6986694335938,0.050168876,123.09508514404297,728.1337280273438,0.07711861,133.2067108154297,735.972412109375,0.046507422,137.50979614257812,737.0703125,0.052198835
"180",134.93508911132812,728.9144897460938,0.035568006,123.57117462158203,728.6558837890625,0.061078988,129.75552368164062,738.5652465820312,0.03415663,137.7827606201172,737.1072998046875,0.043300487
"181",135.8047332763672,731.3427734375,0.031149833,123.81566619873047,728.6558837890625,0.03656111,129.75552368164062,738.7402954101562,0.027907444,123.12259674072266,737.2664184570312,0.030576242
"182",135.98826599121094,731.3427734375,0.02947627,138.2525634765625,730.7919311523438,0.03524272,129.75552368164062,738.7402954101562,0.02707674,138.7962188720703,737.8021850585938,0.029021759
"183",139.40367126464844,748.8770751953125,0.030383218,138.82850646972656,730.7919311523438,0.039368816,129.95314025878906,738.5652465820312,0.030838633,139.09068298339844,738.0325927734375,0.029946817
"184",139.47817993164062,749.3714599609375,0.032546874,138.71092224121094,730.628173828125,0.03571262,142.63967895507812,735.5272216796875,0.023756357,139.09068298339844,744.7147216796875,0.031463094
"185",139.64297485351562,749.3724365234375,0.02858783,138.71092224121094,730.6085205078125,0.031553373,142.63967895507812,735.4761352539062,0.021519927,139.09068298339844,744.7147216796875,0.026913378
"186",139.65858459472656,749.3724365234375,0.026883533,138.8053741455078,730.6085205078125,0.032296807,142.8258514404297,735.4015502929688,0.020899562,139.09068298339844,744.7147216796875,0.025656775
"187",139.65858459472656,749.3724365234375,0.02703354,138.8053741455078,730.5927734375,0.032159697,142.8258514404297,735.36962890625,0.0211737,139.09068298339844,744.6815795898438,0.025759619
"188",139.64297485351562,749.2388305664062,0.022793086,138.71092224121094,730.522216796875,0.029722357,117.85560607910156,735.21875,0.018424543,139.09068298339844,744.6815795898438,0.024612185
