"","Movement_head","Movement_center","Movement_leftleg","Movement_rightleg","All_bp_movements_Animal_1_sum","All_bp_movements_Animal_1_mean","All_bp_movements_Animal_1_min","All_bp_movements_Animal_1_max","Mean_All_bp_movements_Animal_1_mean_2","Sum_All_bp_movements_Animal_1_mean_2","Mean_All_bp_movements_Animal_1_mean_5","Sum_All_bp_movements_Animal_1_mean_5","Mean_All_bp_movements_Animal_1_mean_6","Sum_All_bp_movements_Animal_1_mean_6","Mean_All_bp_movements_Animal_1_mean_7.5","Sum_All_bp_movements_Animal_1_mean_7.5","Mean_All_bp_movements_Animal_1_mean_15","Sum_All_bp_movements_Animal_1_mean_15","Sum_probabilities","Mean_probabilities","Low_prob_detections_0.1","Low_prob_detections_0.5","Low_prob_detections_0.75","Probability_walk","walk"
"114",30.472057,0,3.9182653,0,34.390324,8.597581,0,30.472057,17.361076,34.722153,22.644186,113.220924,27.721836,166.33102,24.691202,172.83841,21.005564,315.08347,0.4976263,0.124406576,0,4,4,1,1
"115",0,117.99429,88.403275,1.8680832,208.26566,52.066414,0,117.99429,30.331997,60.663994,19.066084,95.330414,27.54789,165.28734,31.199633,218.39743,24.400095,366.00143,0.45103315,0.11275829,1,4,4,1,1
"116",0,7.536124,87.87359,4.752797,100.16251,25.040628,0,87.87359,38.55352,77.10704,23.311403,116.557014,20.06184,120.37104,27.18971,190.32797,25.855137,387.82706,0.3806887,0.095172174,2,4,4,1,1
"117",1.9365857,94.21822,6.7781196,0.5667093,103.49964,25.87491,0.5667093,94.21822,25.45777,50.91554,27.540821,137.7041,23.738655,142.43193,20.892279,146.24596,24.584124,368.76184,0.37631822,0.094079554,2,4,4,1,1
"118",4.2212424,0,4.326266,0,8.547508,2.136877,0,4.326266,14.005894,28.011787,22.743282,113.71641,23.30683,139.84099,20.652685,144.5688,22.61627,339.24405,0.37324312,0.09331078,2,4,4,1,1
"119",0.15173425,0,0,1.9040407,2.055775,0.51394373,0,1.9040407,1.3254104,2.6508207,21.126554,105.632774,19.038393,114.230354,20.050703,140.35492,19.91984,298.7976,0.4518656,0.1129664,2,4,4,1,1
"120",0.15259863,68.950745,69.717094,2.883591,141.70403,35.426006,0.15259863,69.717094,17.969975,35.93995,17.798473,88.99236,23.509796,141.05878,21.37948,149.65636,22.159525,332.39288,0.35141394,0.087853484,2,4,4,1,1
"121",0.15237448,1.0434277,0,4.8621006,6.057903,1.5144757,0,4.8621006,18.470242,36.940483,13.093243,65.46621,15.084474,90.50684,20.367607,142.57326,22.069244,331.03867,0.40284982,0.100712456,2,4,4,1,1
"122",0.15173425,0,0.082486615,0.6048029,0.83902377,0.20975594,0,0.6048029,0.8621158,1.7242316,7.9602118,39.80106,10.945994,65.67597,12.959514,90.7166,21.041428,315.62143,0.42658848,0.10664712,2,4,4,1,1
"123",83.46173,1.0410122,0.39257663,2.883591,87.778915,21.944729,0.39257663,83.46173,11.077243,22.154486,11.9217825,59.60891,10.290964,61.74579,12.517242,87.6207,22.070583,331.05875,0.4270706,0.10676765,2,4,4,1,1
"124",1.7307978,0.3038953,0,0.50880474,2.5434978,0.63587445,0,1.7307978,11.290301,22.580603,11.946168,59.730843,10.040797,60.244785,8.911666,62.38166,18.572302,278.58453,0.42171526,0.105428815,2,4,4,1,1
"125",1.6507273,91.856415,118.17698,0.23112263,211.91524,52.97881,0.23112263,118.17698,26.807343,53.614685,15.456729,77.283646,18.784943,112.70965,16.174799,113.223595,17.440428,261.6064,0.4322538,0.10806345,2,4,4,1,1
"126",1.392633,0,0,0.6249701,2.017603,0.50440073,0,1.392633,26.741606,53.48321,15.254714,76.27357,12.964674,77.78805,16.173435,113.21405,17.219786,258.29678,0.4388781,0.10971952,2,4,4,1,1
"127",0.7265366,0,0,80.306046,81.032585,20.258146,0,80.306046,10.381273,20.762547,19.264393,96.32196,16.08862,96.531715,14.006598,98.04619,18.255142,273.82712,0.42303327,0.10575832,3,4,4,1,1
"128",158.01218,145.30951,228.47713,109.90788,641.7067,160.42668,109.90788,228.47713,90.342415,180.68483,46.96078,234.80391,42.79144,256.74863,36.708344,256.9584,27.208616,408.12924,0.40817404,0.10204351,3,4,4,0.984,1
"129",0,2.8108659,0,1.9246535,4.7355194,1.1838799,0,2.8108659,80.80528,161.61057,47.070385,235.35191,39.3313,235.9878,36.847504,257.93253,26.714369,400.71555,0.40015483,0.10003871,3,4,4,1,1
"130",0,6.1875987,0,0,6.1875987,1.5468997,0,6.1875987,1.3653898,2.7307796,36.784,183.92001,39.483135,236.89882,33.93353,237.5347,23.346401,350.196,0.4471819,0.11179548,2,4,4,1,1
"131",1.7654114,2.5788198,4.9351215,1.0803736,10.359726,2.5899315,1.0803736,4.9351215,2.0684156,4.1368313,37.201107,186.00554,31.08499,186.50993,34.212677,239.48875,21.849688,327.74533,0.44000477,0.11000119,2,4,4,1,1
"132",54.5608,7.814634,2.9523962,1.801424,67.12925,16.782312,1.801424,54.5608,9.686122,19.372244,36.50594,182.52971,33.797974,202.78786,29.04175,203.29225,21.243515,318.6527,0.42552832,0.10638208,2,4,4,1,1
"133",3.5229661,1.1990271,3.1440463,89.65269,97.51873,24.379683,1.1990271,89.65269,20.580997,41.161995,9.296541,46.482704,34.484898,206.9094,32.452503,227.16753,22.726368,340.89554,0.4171185,0.10427962,2,4,4,1,1
"134",0,1.5189537,3.1945236,2.4948823,7.2083597,1.8020899,0,3.1945236,13.090886,26.181772,9.420183,47.100918,8.047466,48.284798,29.815926,208.71147,22.812244,342.1837,0.42252567,0.10563142,1,4,4,1,1
"135",112.03128,0.7238855,0,0.6801189,113.43529,28.358822,0,112.03128,15.080456,30.160912,14.782568,73.91284,12.576623,75.45974,10.949088,76.643616,22.341099,335.1165,0.44463834,0.111159585,1,4,4,1,1
"136",0.61461973,0,2.6805317,1.2249713,4.5201225,1.1300306,0,2.6805317,14.744427,29.488853,14.490587,72.452934,12.507145,75.04287,10.941396,76.58977,22.31547,334.73206,0.40902096,0.10225524,2,4,4,1,1
"137",2.2058723,1.0140446,0,1.409784,4.6297007,1.1574252,0,2.2058723,1.1437279,2.2874558,11.36561,56.82805,12.2683935,73.61036,10.8857565,76.200294,22.378647,335.67972,0.41472405,0.10368101,1,4,4,1,1
"138",1.610389,0.7026512,2.101658,0.6545273,5.069226,1.2673064,0.6545273,2.101658,1.2123659,2.4247317,6.743135,33.715675,9.682559,58.095356,10.69681,74.87767,21.000153,315.0023,0.41514727,0.10378682,2,4,4,1,1
"139",0,0.6451373,2.7586265,76.07683,79.48059,19.870148,0,76.07683,10.5687275,21.137455,10.356747,51.783733,8.93097,53.585823,11.137929,77.96551,22.282438,334.23657,0.37222287,0.09305572,3,4,4,1,1
"140",158.35558,2.6683674,1.9005294,1.9042591,164.82874,41.207184,1.9005294,158.35558,30.538666,61.07733,12.926418,64.632095,15.498486,92.99091,13.541858,94.79301,21.497663,322.46494,0.41926616,0.10481654,2,4,4,1,1
"141",1.6125693,20.595533,3.6429045,0.8311453,26.682152,6.670538,0.8311453,20.595533,23.938862,47.877724,14.03452,70.1726,11.883772,71.302635,14.23735,99.66145,21.90874,328.63107,0.45597112,0.11399278,1,4,4,1,1
"142",1.0706327,0.748109,5.1101775,87.321556,94.25047,23.562618,0.748109,87.321556,15.116578,30.233156,18.515558,92.5778,15.622537,93.73522,13.552178,94.86525,22.129036,331.93555,0.5723335,0.14308338,0,4,4,1,1
"143",0.68177783,45.269833,0,0,45.95161,11.487903,0,45.269833,17.52526,35.05052,20.559677,102.79839,17.344282,104.0657,15.031875,105.22312,12.199784,182.99677,0.5858548,0.1464637,0,4,4,1,1
"144",0.44120356,4.387891,0.95447457,0,5.783569,1.4458922,0,4.387891,6.4668975,12.933795,16.874826,84.37414,17.374046,104.244286,15.073084,105.51159,12.217252,183.25879,0.6081303,0.15203257,0,4,4,1,1
"145",2.1094928,34.332474,0,3.4454741,39.88744,9.97186,0,34.332474,5.708876,11.417752,10.627762,53.13881,15.724333,94.34599,16.316591,114.21614,12.778916,191.68375,0.5639866,0.14099665,0,4,4,1,1
"146",93.16354,0.8177857,5.717285,4.5192876,104.2179,26.054476,0.8177857,93.16354,18.013168,36.026337,14.50455,72.52275,13.198881,79.19328,17.200068,120.40047,14.343219,215.14828,0.5432733,0.13581833,0,4,4,1,1
"147",1.2159877,0.02859689,0,0,1.2445846,0.31114614,0,1.2159877,13.182811,26.365622,9.854256,49.27128,12.138983,72.83389,11.357776,79.50443,13.245141,198.67712,0.52619743,0.13154936,0,4,4,1,1
"148",1.0337563,0,106.072426,1.0856148,108.1918,27.04795,0,106.072426,13.679548,27.359097,12.966265,64.83132,12.7198715,76.31923,14.268835,99.88184,13.423026,201.34538,0.55578995,0.13894749,0,4,4,1,1
"149",0.17650408,0.8695112,0,0.81735885,1.8633741,0.46584353,0,0.8695112,13.756897,27.513794,12.770255,63.851276,10.882861,65.297165,10.9692955,76.78507,13.333942,200.00914,0.49430606,0.123576514,1,4,4,1,1
"150",1.9081743,0.779372,93.62007,2.9005241,99.208145,24.802036,0.779372,93.62007,12.63394,25.26788,15.736291,78.68145,14.775552,88.65331,12.871315,90.099205,13.096824,196.45236,0.51843953,0.12960988,0,4,4,1,1
"151",1.5172162,2.0014153,2.0549843,6.6332545,12.206871,3.0517178,1.5172162,6.6332545,13.926877,27.853754,11.135739,55.678696,13.622195,81.73317,13.1007185,91.70503,13.2249365,198.37404,0.5682738,0.14206845,0,4,4,1,1
"152",0.61470133,1.4905791,1.2562217,3.0944395,6.4559417,1.6139854,0.61470133,3.0944395,2.3328516,4.6657033,11.396307,56.981533,9.54878,57.29268,11.906736,83.34715,13.255374,198.83061,0.58682674,0.14670669,0,4,4,1,1
"153",2.801891,1.2950847,0.55315775,0.118655756,4.7687893,1.1921973,0.118655756,2.801891,1.4030914,2.8061829,6.225156,31.12578,9.6956215,58.173733,8.354982,58.48488,13.250366,198.7555,0.6038386,0.15095966,0,4,4,1,1
"154",3.9814768,1.3594011,1.2127002,2.8788128,9.432391,2.3580978,1.2127002,3.9814768,1.7751476,3.550295,6.6036067,33.018036,5.5806465,33.48388,8.647404,60.53183,12.082896,181.24344,0.5352614,0.13381535,0,4,4,1,1
"155",0.42479187,2.2715905,2.5490692,0.47761074,5.723062,1.4307655,0.42479187,2.5490692,1.8944316,3.7888632,1.9293528,9.646764,5.7414665,34.4488,4.9878063,34.914642,9.431135,141.46703,0.54201174,0.13550293,0,4,4,1,1
"156",0.9911236,2.5284772,107.54486,0,111.06446,27.766115,0,107.54486,14.59844,29.19688,6.8722324,34.36116,6.23548,37.41288,8.887845,62.214916,10.837507,162.5626,0.51880467,0.12970117,0,4,4,1,1
"157",3.4509878,0.6888863,1.2637328,8.872719,14.276325,3.5690813,0.6888863,8.872719,15.667599,31.335197,7.2632513,36.316257,6.3217072,37.930244,5.8545656,40.98196,9.504604,142.56906,0.4796523,0.11991307,1,4,4,1,1
"158",4.182694,2.2666998,4.527484,9.556977,20.533855,5.133464,2.2666998,9.556977,4.3512726,8.702545,8.051505,40.257523,6.908287,41.449722,6.151958,43.063705,9.080976,136.21463,0.55236244,0.13809061,0,4,4,1,1
"159",0,3.3669636,1.9544053,101.255295,106.57666,26.644165,0,101.255295,15.888815,31.77763,12.908718,64.543594,11.150282,66.90169,9.727698,68.09389,10.76086,161.4129,0.53195953,0.13298988,0,4,4,1,1
"160",0,2.3763359,5.2527633,0.82179165,8.450891,2.1127226,0,5.2527633,14.378444,28.756887,13.04511,65.22555,11.1093855,66.65631,9.859201,69.01441,10.2369175,153.55376,0.48549712,0.12137428,0,4,4,1,1
"161",125.26862,102.1053,72.92762,0.87028235,301.1718,75.29295,0.87028235,125.26862,38.70284,77.40568,22.550478,112.75239,23.41975,140.51851,20.278467,141.94926,13.519483,202.79224,0.50036854,0.12509213,1,4,4,1,1
"162",3.351278,105.88148,1.0388973,4.183149,114.4548,28.6137,1.0388973,105.88148,51.953327,103.906654,27.5594,137.79701,23.561014,141.36609,24.161743,169.1322,15.40632,231.0948,0.53502715,0.13375679,0,4,4,1,1
"163",110.57672,0.70638585,1.8255987,0.67010623,113.77881,28.444702,0.67010623,110.57672,28.529202,57.058403,32.22165,161.10825,27.706951,166.24171,24.258684,169.81079,15.499436,232.49155,0.51107264,0.12776816,1,4,4,1,1
"164",3.0141163,0.81061846,0,0.6056565,4.4303913,1.1075978,0,3.0141163,14.77615,29.5523,27.114336,135.57167,27.035975,162.21584,23.907043,167.3493,15.54222,233.1333,0.514309,0.12857725,1,4,4,1,1
"165",0,0.78492063,1.8173964,96.83332,99.43564,24.85891,0,96.83332,12.9832535,25.966507,31.663572,158.31787,26.738432,160.43059,26.724964,187.07475,15.546012,233.19017,0.5651677,0.14129193,0,4,4,1,1
"166",1.5091262,0.7976786,2.0724208,0.8515044,5.23073,1.3076825,0.7976786,2.0724208,13.083296,26.166592,16.866518,84.332596,26.604258,159.62555,23.105467,161.73827,15.429743,231.44614,0.48584712,0.12146178,1,4,4,1,1
"167",3.2176197,0.5517012,1.2730479,1.79869,6.8410587,1.7102647,0.5517012,3.2176197,1.5089736,3.0179472,11.485831,57.429157,14.340476,86.042854,23.047974,161.33582,15.436161,231.54242,0.47274417,0.11818604,1,4,4,1,1
"168",1.8762975,0.2449409,0,0,2.1212385,0.5303096,0,1.8762975,1.1202872,2.2405744,5.9029527,29.514765,9.659911,57.959465,12.367596,86.573166,15.3920355,230.88054,0.45400664,0.11350166,1,4,4,1,1
"169",1.8351271,0.29905885,0.7318883,0.2954875,3.1615617,0.79039043,0.2954875,1.8351271,0.66035,1.3207,5.8395114,29.197557,5.050859,30.305155,8.392837,58.749855,15.287521,229.31282,0.436046,0.1090115,1,4,4,1,1
"170",0.025609156,0.29905885,0.8896487,1.4456631,2.6599798,0.66499496,0.025609156,1.4456631,0.7276927,1.4553854,1.0007285,5.003642,4.977092,29.862553,4.424307,30.97015,15.23647,228.54706,0.46014938,0.115037344,1,4,4,1,1
"171",0.17515595,2.0918412,0.5009791,0.1263385,2.8943148,0.7235787,0.1263385,2.0918412,0.6942868,1.3885736,0.8839077,4.4195385,0.9545368,5.727221,4.369447,30.58613,13.433635,201.50452,0.44711542,0.111778855,2,4,4,1,1
"172",0,0.06786426,0,4.881948,4.9498124,1.2374531,0,4.881948,0.9805159,1.9610318,0.7893454,3.9467268,0.94283193,5.6569915,0.99495345,6.964674,13.2781925,199.17288,0.45611858,0.114029646,2,4,4,1,1
"173",2.948078,0.6358414,36.9694,79.284996,119.83832,29.95958,0.6358414,79.284996,15.598516,31.197033,6.6751995,33.375996,5.651051,33.906307,5.0880814,35.61657,14.933267,223.99901,0.42657483,0.10664371,3,4,4,1,1
"174",4.1575336,2.944786,5.180842,0.70486003,12.988021,3.2470052,0.70486003,5.180842,16.603292,33.206585,7.1665225,35.83261,6.1038337,36.623,5.3076158,37.153313,13.373456,200.60185,0.40414214,0.101035535,3,4,4,1,1
"175",1.2816849,0.3872001,0.9324843,2.1865737,4.787943,1.1969857,0.3872001,2.1865737,2.2219954,4.4439907,7.2729206,36.3646,6.1715994,37.0296,5.4028554,37.81999,13.3124075,199.68611,0.41258588,0.10314647,3,4,4,1,1
"176",2.280201,0.47803757,1.2105662,0.17547606,4.144281,1.0360702,0.17547606,2.280201,1.116528,2.233056,7.3354187,36.677094,6.233445,37.400673,5.4379525,38.065666,8.361948,125.42922,0.39905366,0.099763416,3,4,4,1,1
"177",7.57042,1.3355174,0.9124544,4.936587,14.754978,3.6887445,0.9124544,7.57042,2.3624074,4.724815,7.825677,39.128384,6.7276397,40.365837,5.869917,41.089417,6.7002845,100.50427,0.34310457,0.08577614,3,4,4,1,1
"178",0,3.653747,0,0,3.653747,0.9134368,0,3.653747,2.3010907,4.6021814,2.0164485,10.082243,6.673637,40.04182,5.8970394,41.279274,4.8648667,72.97301,0.31220952,0.07805238,3,4,4,1,1
"179",17.898766,0.20348608,0.87615323,100.97471,119.95311,29.988277,0.20348608,100.97471,15.450857,30.901714,7.364703,36.823513,6.67842,40.07052,10.0043,70.0301,6.7902455,101.85368,0.22599375,0.056498438,4,4,4,1,1
"180",104.57366,4.9413786,30.186375,1.9262868,141.6277,35.406925,1.9262868,104.57366,32.6976,65.3952,14.206691,71.033455,12.038406,72.23044,10.782492,75.47745,7.4934464,112.401695,0.17410412,0.04352603,4,4,4,1,1
"181",18.037134,1.7097312,1.2241176,102.52466,123.49564,30.87391,1.2241176,102.52466,33.14042,66.28084,20.17426,100.87129,16.98456,101.907364,14.729193,103.10435,9.464528,141.96793,0.12619463,0.031548657,4,4,4,1,1
"182",1.2834455,102.05639,0,109.66976,213.0096,53.2524,0,109.66976,42.063156,84.12631,30.08699,150.43495,25.687283,154.12369,22.16568,155.15976,12.900671,193.51006,0.12081748,0.03020437,4,4,4,1,1
"183",124.92195,4.027573,1.8461325,2.614644,133.4103,33.352573,1.8461325,124.92195,43.302486,86.60497,36.574818,182.87408,30.631254,183.78752,26.782324,187.47627,15.088821,226.33232,0.13053748,0.03263437,4,4,4,1,1
"184",3.4962785,1.4097893,91.225334,46.728172,142.85957,35.714893,1.4097893,91.225334,34.533733,69.06747,37.72014,188.60071,36.431496,218.58897,31.357489,219.50241,17.417122,261.25684,0.12347894,0.030869735,4,4,4,1,1
"185",1.1524322,0.1374358,0.3572477,0,1.6471157,0.41177893,0,1.1524322,18.063335,36.12667,30.721111,153.60556,31.50208,189.01248,31.285822,219.00076,17.40024,261.0036,0.10857451,0.027143627,4,4,4,1,1
"186",0.10915902,0.6605028,1.4024963,0,2.1721582,0.54303956,0,1.4024963,0.47740924,0.9548185,24.654938,123.27468,25.691433,154.14859,27.079361,189.55553,17.388205,260.82306,0.10573668,0.02643417,4,4,4,1,1
"187",0,0.110119365,0.22322647,0.23176286,0.56510866,0.14127716,0,0.23176286,0.34215838,0.68431675,14.032713,70.16356,20.569326,123.41596,22.04141,154.28987,17.315126,259.7269,0.10612656,0.02653164,4,4,4,1,1
"188",0.94066244,0.82444555,174.62029,0,176.38539,44.096348,0,174.62029,22.118813,44.237625,16.181467,80.90733,19.043318,114.25991,23.93033,167.51231,18.257578,273.86368,0.095552176,0.023888044,4,4,4,1,1
