"","head_x","head_y","head_p","center_x","center_y","center_p","leftleg_x","leftleg_y","leftleg_p","rightleg_x","rightleg_y","rightleg_p","Movement_head","Movement_center","Movement_leftleg","Movement_rightleg","All_bp_movements_Animal_1_sum","All_bp_movements_Animal_1_mean","All_bp_movements_Animal_1_min","All_bp_movements_Animal_1_max","Mean_All_bp_movements_Animal_1_mean_2","Sum_All_bp_movements_Animal_1_mean_2","Mean_All_bp_movements_Animal_1_mean_5","Sum_All_bp_movements_Animal_1_mean_5","Mean_All_bp_movements_Animal_1_mean_6","Sum_All_bp_movements_Animal_1_mean_6","Mean_All_bp_movements_Animal_1_mean_7.5","Sum_All_bp_movements_Animal_1_mean_7.5","Mean_All_bp_movements_Animal_1_mean_15","Sum_All_bp_movements_Animal_1_mean_15","Sum_probabilities","Mean_probabilities","Low_prob_detections_0.1","Low_prob_detections_0.5","Low_prob_detections_0.75","Probability_walk","walk"
"73",231.72197,834.3242,0.17735834,234.27557,842.91077,0.18534152,239.35124,853.72656,0.16179974,233.48203,849.45404,0.17108087,3.7493684,2.3081672,1.2589034,3.2237659,10.540205,2.6350513,1.2589034,3.7493684,27.846409,55.692818,39.91285,199.56425,35.508236,213.04941,31.859535,223.01675,27.721262,415.81894,0.6955805,0.17389512,0,4,4,1,1
"74",232.82944,833.89233,0.19647178,233.911,842.91077,0.22560486,239.06259,853.72656,0.18304694,233.93436,849.40295,0.1828216,8.312592,2.549498,2.018535,3.1832674,16.06389,4.0159726,2.018535,8.312592,3.325512,6.651024,19.138369,95.69185,33.93004,203.58023,31.00934,217.06538,27.978348,419.6752,0.78794515,0.19698629,0,4,4,1,1
"75",233.34799,834.3242,0.15973604,233.76996,842.8505,0.18030855,237.49597,852.36163,0.15887865,233.93436,849.21765,0.15270874,4.719235,1.072475,14.530198,1.2958232,21.617731,5.404433,1.072475,14.530198,4.7102027,9.420405,13.085862,65.429306,16.84938,101.096275,29.854952,208.98466,26.04319,390.64783,0.65163195,0.16290799,0,4,4,1,1
"76",233.34799,834.3242,0.13921633,217.45526,831.6495,0.15544029,224.57732,839.1427,0.120841816,233.93436,849.07025,0.13513447,0,138.38962,129.25374,1.0307685,268.67413,67.16853,0,138.38962,36.286484,72.57297,26.45635,132.28175,22.09964,132.59784,24.03783,168.26482,25.069998,376.04996,0.5506329,0.13765822,0,4,4,1,1
"77",233.34799,835.18066,0.12624829,217.45526,831.03436,0.17155543,224.57732,838.83936,0.13089204,233.71121,849.07025,0.12778819,5.9891276,4.3014846,2.1212916,1.5604511,13.972355,3.4930887,1.5604511,5.9891276,35.33081,70.66162,16.543415,82.71708,22.62914,135.77484,19.44156,136.09093,24.939466,374.092,0.5564839,0.13912098,0,4,4,1,1
"78",218.72032,835.18066,0.13881852,217.45526,828.1398,0.17569636,224.1872,837.86975,0.12859322,218.99529,848.0976,0.18182853,102.2914,20.241903,7.3087044,103.13312,232.97513,58.243782,7.3087044,103.13312,30.868435,61.73687,27.665161,138.3258,23.493477,140.96086,27.716948,194.01863,28.595564,428.93344,0.6249366,0.15623415,0,4,4,1,1
"79",218.6239,835.18066,0.12129919,217.67467,828.1398,0.15113798,224.1872,838.0135,0.09423246,217.26189,843.1354,0.11255842,0.6742677,1.5343086,1.0051594,36.757072,39.97081,9.9927025,0.6742677,36.757072,34.11824,68.23648,28.860508,144.30254,24.719751,148.31851,21.564795,150.95357,26.371637,395.5746,0.47922805,0.11980701,1,4,4,1,1
"80",218.61197,834.8997,0.15408428,217.74211,828.1398,0.17178787,222.99402,838.0135,0.1438681,217.26189,833.50616,0.14199154,1.9664203,0.47163528,8.343889,67.33714,78.11909,19.529772,0.47163528,67.33714,14.761237,29.522474,31.685575,158.42787,27.305386,163.8323,23.978327,167.84828,27.376766,410.6515,0.6117318,0.15293296,0,4,4,1,1
"81",218.61197,834.8997,0.1594932,217.74211,827.9984,0.17542656,221.83592,838.0094,0.15277885,217.26308,833.50616,0.15047549,0,0.9885134,8.098626,0.008322976,9.095462,2.2738655,0,8.098626,10.901818,21.803637,18.706642,93.53321,26.783625,160.70174,23.729454,166.10617,26.209259,393.1389,0.6381741,0.15954353,0,4,4,1,1
"82",218.61197,834.8997,0.15953717,217.74211,827.9963,0.17541389,221.83356,837.86975,0.15283573,217.26308,833.50616,0.15034519,0,0.014938674,0.9767025,0,0.99164116,0.24791029,0,0.9767025,1.2608879,2.5217757,18.057606,90.28803,15.630187,93.78112,22.992807,160.94966,25.561298,383.41946,0.638132,0.159533,0,4,4,1,1
"83",218.50325,834.6247,0.18004337,202.90167,824.822,0.17678289,220.56358,837.5824,0.16942735,218.92862,844.49414,0.1672046,2.0680654,106.126686,9.105436,77.716705,195.01689,48.754223,2.0680654,106.126686,24.501066,49.002132,16.159695,80.79847,23.17371,139.04225,20.362192,142.53534,27.912569,418.68854,0.6934582,0.17336455,0,4,4,1,1
"84",218.0644,834.6247,0.1398079,202.88948,823.9795,0.17537312,209.87643,825.38446,0.13747115,218.92862,844.49414,0.15904517,3.0688305,5.89243,113.40855,0,122.369804,30.592451,0,113.40855,39.673336,79.34667,20.279644,101.398224,18.565153,111.39092,24.23353,169.6347,22.759506,341.3926,0.6116973,0.15292433,0,4,4,1,1
"85",202.35623,835.36,0.091870874,202.6711,823.9795,0.15383129,209.70074,825.3362,0.11325209,218.92862,844.49414,0.10479882,109.96765,1.5271593,1.2741426,0,112.76895,28.192238,0,109.96765,29.392345,58.78469,22.012138,110.060684,21.59841,129.59045,19.940453,139.58316,22.261192,333.91788,0.46375307,0.11593827,1,4,4,1,1
"86",200.80708,818.61597,0.100999616,202.36725,824.822,0.15706913,209.59314,824.9055,0.116932794,202.89635,835.1076,0.1097293,117.5911,6.263249,3.1042206,129.91583,256.8744,64.2186,3.1042206,129.91583,46.205418,92.410835,34.401085,172.00542,29.046547,174.27928,27.687008,193.80905,26.521358,397.82037,0.48473084,0.12118271,0,4,4,1,1
"87",200.80708,818.61597,0.12173643,201.88727,825.0492,0.18492287,208.58826,824.7129,0.13683577,202.86893,834.6548,0.13121183,0,3.7134693,7.1550956,3.1723723,14.040937,3.5102344,0,7.1550956,33.864414,67.72883,35.053547,175.26775,29.25261,175.51566,25.398502,177.78952,23.218191,348.27286,0.5747069,0.14367673,0,4,4,1,1
"88",202.13707,818.6349,0.1539163,201.71942,825.0492,0.18009011,207.28992,824.4513,0.124443956,202.81744,833.8455,0.14479332,9.301546,1.1737529,9.26176,5.6706367,25.407696,6.351924,1.1737529,9.301546,4.931079,9.862158,26.57309,132.86545,30.269945,181.61967,25.981083,181.86758,23.465982,351.98972,0.6032437,0.15081093,0,4,4,1,1
"89",202.13707,819.8314,0.1341306,201.48636,825.0492,0.14732946,205.00269,822.89685,0.119045734,202.67502,833.3708,0.15290608,8.367365,1.6298094,19.33882,3.4659853,32.80198,8.200495,1.6298094,19.33882,7.2762094,14.552419,22.094698,110.47349,23.51099,141.06593,27.117167,189.82016,23.74495,356.17426,0.55341184,0.13835296,0,4,4,1,1
"90",200.80708,819.8314,0.08538352,188.09785,815.3096,0.123142526,196.34216,822.89685,0.09673177,202.67502,831.7305,0.111506544,9.300605,115.77858,60.56309,11.470341,197.11261,49.278152,9.300605,115.77858,28.739323,57.478645,26.31188,131.5594,26.625273,159.75165,27.192013,190.34409,26.669865,400.04797,0.41676435,0.10419109,2,4,4,1,1
"91",185.0535,819.8314,0.0999285,187.3512,814.65247,0.14871348,194.65392,811.39124,0.11002186,187.66386,830.81976,0.10466778,110.16493,6.9554405,81.32039,105.16614,303.6069,75.901726,6.9554405,110.16493,62.58994,125.17988,28.648506,143.24254,34.576855,207.46114,33.66477,235.65337,27.252077,408.78116,0.46333164,0.11583291,1,4,4,1,1
"92",185.03302,819.8314,0.11394601,187.02643,814.65247,0.15885575,194.24776,811.1439,0.108051494,178.72073,827.3315,0.16124013,0.14319786,2.2711053,3.325387,67.12838,72.86807,18.217018,0.14319786,67.12838,47.059372,94.118744,31.589863,157.94931,26.909925,161.45955,32.239735,225.67815,28.233673,423.5051,0.5420934,0.13552335,0,4,4,1,1
"93",185.03302,818.68427,0.11734963,186.39194,814.65247,0.15170693,193.123,811.39124,0.121145085,177.8171,826.1886,0.17955577,8.022068,4.437,8.053321,10.188571,30.700962,7.6752405,4.437,10.188571,12.946129,25.892258,31.854527,159.27263,27.604092,165.62456,24.162113,169.1348,24.862436,372.93655,0.5697574,0.14243935,0,4,4,1,1
"94",185.03302,818.61237,0.11924456,185.84196,815.3096,0.17159054,191.6494,811.39124,0.13592586,176.52884,825.80536,0.15418886,0.5027931,5.99222,10.304911,9.398951,26.198874,6.5497184,0.5027931,10.304911,7.112479,14.224958,31.52437,157.62186,27.637058,165.82236,24.596325,172.17427,24.632904,369.49356,0.5809498,0.14523745,0,4,4,1,1
"95",184.92964,818.61237,0.120371535,185.51021,814.65247,0.15807794,190.97697,811.1439,0.14949608,176.52884,825.1352,0.16859253,0.7229251,5.1475782,5.010229,4.6864753,15.567207,3.8918018,0.7229251,5.1475782,5.2207603,10.441521,22.447102,112.235504,26.918943,161.51366,24.244879,169.71416,23.590372,353.8556,0.59653807,0.14913452,0,4,4,1,1
"96",185.03302,809.55835,0.11524645,185.4913,810.86273,0.15016058,190.72847,807.7269,0.12322879,176.52884,823.54535,0.1520734,63.318924,26.501965,23.958157,11.117788,124.89684,31.22421,11.117788,63.318924,17.558006,35.116013,13.511598,67.55799,23.909952,143.45972,27.533981,192.73787,25.520395,382.80594,0.5407092,0.1351773,0,4,4,1,1
"97",185.56772,809.55835,0.09889801,185.4913,810.08093,0.14259894,188.83812,807.4381,0.11508927,177.61313,817.63727,0.13858047,3.73915,5.467128,13.372633,42.005276,64.58418,16.146046,3.73915,42.005276,23.685127,47.370255,13.097404,65.487015,13.950672,83.70403,22.800823,159.60576,26.580273,398.70407,0.4951667,0.12379167,1,4,4,1,1
"98",185.56772,808.994,0.13850965,184.98627,810.8126,0.17643754,188.08737,807.4381,0.12661003,184.86366,817.63727,0.14744905,3.9463708,6.217212,5.2499833,50.703033,66.1166,16.52915,3.9463708,50.703033,16.337597,32.675194,14.868185,74.34093,13.669361,82.01617,14.319027,100.233185,24.431934,366.479,0.5890063,0.14725158,0,4,4,1,1
"99",185.85713,809.2421,0.13896897,184.98627,810.8126,0.16516235,188.08737,807.46295,0.13160317,185.30693,817.63727,0.15631182,2.665773,0,0.17371544,3.0997748,5.9392633,1.4848158,0,3.0997748,9.006983,18.013966,13.855205,69.276024,12.637624,75.825745,11.928712,83.500984,22.491425,337.37137,0.5920463,0.14801158,0,4,4,1,1
"100",185.95856,809.2421,0.11257332,184.98627,810.8126,0.1410575,188.08737,807.5428,0.100349136,185.33746,817.1626,0.14101242,0.7092669,0,0.5582796,3.3262334,4.5937796,1.1484449,0,3.3262334,1.3166304,2.6332607,13.306534,66.53267,11.7374115,70.42447,10.996312,76.97419,20.688505,310.32758,0.49499238,0.123748094,0,4,4,1,1
"101",185.95856,808.994,0.12192382,184.78091,810.08093,0.14195435,187.33641,807.5428,0.101220004,185.33746,817.08264,0.14420512,1.7350203,5.3144054,5.2514772,0.55913323,12.860037,3.2150092,0.55913323,5.3144054,2.181727,4.363454,7.7046933,38.523464,11.624613,69.74767,10.519925,73.63948,16.6216,249.32399,0.50930333,0.12732583,0,4,4,1,1
"102",185.95856,808.7168,0.120710775,169.66438,809.2039,0.14360927,177.07394,807.5428,0.1266879,185.33746,817.10675,0.14747143,1.938613,105.887764,71.765495,0.1685936,179.76047,44.940117,0.1685936,105.887764,24.077562,48.155125,13.463508,67.317535,13.910597,83.463585,16.38397,114.68779,19.38359,290.75388,0.5384794,0.13461985,0,4,4,1,1
"103",170.03703,804.81494,0.115853705,169.34155,809.2039,0.15074891,176.86284,807.5428,0.13160165,185.33746,815.9269,0.12616144,114.63401,2.2575538,1.4762611,8.250843,126.61867,31.654667,1.4762611,114.63401,38.297394,76.59479,16.488611,82.443054,16.495367,98.972206,16.445465,115.11825,21.07044,316.0566,0.5243657,0.13109143,0,4,4,1,1
"104",169.44241,804.81494,0.15073557,169.12262,801.4724,0.18350321,176.03653,806.6008,0.15653497,171.5018,815.36426,0.13338001,4.1581798,54.08815,8.7624,96.83285,163.84158,40.960396,4.1581798,96.83285,36.307533,72.61507,24.383726,121.91863,20.567242,123.40345,19.990372,139.9326,23.254435,348.81653,0.62415373,0.15603843,0,4,4,1,1
"105",169.40392,804.81494,0.14756678,169.12262,801.4724,0.18244007,175.93681,806.2381,0.16864015,170.86932,815.359,0.12819973,0.26921624,0,2.6306887,4.4230666,7.3229713,1.8307428,0,4.4230666,21.395569,42.791138,24.520185,122.60093,20.624897,123.749374,17.890598,125.23419,20.091274,301.3691,0.6268467,0.15671167,0,4,4,1,1
"106",169.39989,804.81494,0.12471581,169.34155,801.4724,0.17731592,175.8503,805.64716,0.144798,170.56128,814.5983,0.13403998,0.028170072,1.5310006,4.176518,5.7390695,11.474758,2.8686895,0.028170072,5.7390695,2.3497162,4.6994324,24.450922,122.25461,20.911604,125.46962,18.088295,126.618065,15.2224045,228.33606,0.58086973,0.14521743,0,4,4,1,1
"107",169.03899,808.9127,0.1235337,169.34155,801.4724,0.1709112,175.23749,804.93884,0.13423428,169.88661,810.7689,0.12748596,28.766714,0,6.5497313,27.191498,62.507942,15.626986,0,28.766714,9.247837,18.495674,18.588297,92.94148,22.980267,137.88159,20.156658,141.0966,15.049736,225.74603,0.5561651,0.13904127,0,4,4,1,1
"108",169.03899,808.9127,0.09788609,169.12262,801.2756,0.12852244,175.07741,804.44495,0.087835684,169.88661,807.8603,0.0963194,0,2.0588088,3.6307063,20.34007,26.029587,6.5073967,0,20.34007,11.067191,22.134382,13.558842,67.79421,16.574814,99.448875,20.626999,144.38899,14.971879,224.57819,0.41056362,0.102640904,3,4,4,1,1
"109",169.03899,804.34576,0.08650451,169.08577,801.0262,0.13529426,161.2435,804.0384,0.092038274,159.41406,802.59863,0.11664975,31.93675,1.762919,96.78238,81.95831,212.44037,53.110092,1.762919,96.78238,29.808744,59.61749,15.988781,79.94391,20.150717,120.904305,21.794138,152.55898,18.075905,271.13855,0.4304868,0.1076217,2,4,4,1,1
"110",170.15897,793.21375,0.07732682,155.28891,801.2756,0.13561085,161.2435,803.0843,0.09106748,146.33995,797.38873,0.11080761,78.23928,96.49729,6.6720386,98.419075,279.8277,69.956924,6.6720386,98.419075,61.53351,123.06702,29.614017,148.07008,24.98347,149.90083,27.26589,190.86122,22.480246,337.20367,0.41481274,0.103703186,2,4,4,1,1
"111",170.15897,793.1624,0.09092115,155.06654,801.6767,0.116816275,161.18977,803.0843,0.08196932,146.13231,795.7842,0.092156835,0.358955,3.207241,0.37570766,11.314214,15.256117,3.8140292,0.358955,11.314214,36.885475,73.77095,29.803085,149.01543,25.31402,151.88412,21.959267,153.71486,20.6529,309.79352,0.38186356,0.09546589,3,4,4,1,1
"112",170.15897,792.9317,0.09068852,154.48257,801.6767,0.13672023,161.23137,803.6445,0.09838061,144.8468,795.4513,0.11114629,1.6133767,4.0836997,3.9281313,9.286075,18.911282,4.7278204,1.6133767,9.286075,4.2709246,8.541849,27.623253,138.11626,25.623875,153.74326,22.373135,156.61194,19.891685,298.37527,0.43693563,0.10923391,2,4,4,1,1
"113",155.26027,791.9482,0.08237932,154.48257,801.6767,0.13732299,161.2435,803.6445,0.1068773,144.8468,795.4513,0.11149441,104.41345,0,0.08483033,0,104.49828,26.12457,0,104.41345,15.426195,30.85239,31.546688,157.73344,27.373472,164.24083,25.695402,179.86781,20.53138,307.9707,0.438074,0.1095185,1,4,4,1,1
"114",153.57285,787.93066,0.101823606,154.48257,801.6767,0.15053217,161.23137,803.0843,0.13493125,144.8468,795.4513,0.11033927,30.472057,0,3.9182653,0,34.390324,8.597581,0,30.472057,17.361076,34.722153,22.644186,113.220924,27.721836,166.33102,24.691202,172.83841,21.005564,315.08347,0.4976263,0.124406576,0,4,4,1,1
"115",153.57285,787.93066,0.09839454,154.31113,784.8044,0.12328826,161.18977,790.4427,0.10803943,144.61502,795.5841,0.12131091,0,117.99429,88.403275,1.8680832,208.26566,52.066414,0,117.99429,30.331997,60.663994,19.066084,95.330414,27.54789,165.28734,31.199633,218.39743,24.400095,366.00143,0.45103315,0.11275829,1,4,4,1,1
"116",153.57285,787.93066,0.07675257,153.86093,783.82526,0.11039861,160.5037,777.8955,0.08855953,144.00385,795.8814,0.10497796,0,7.536124,87.87359,4.752797,100.16251,25.040628,0,87.87359,38.55352,77.10704,23.311403,116.557014,20.06184,120.37104,27.18971,190.32797,25.855137,387.82706,0.3806887,0.095172174,2,4,4,1,1
"117",153.29591,787.93066,0.08487933,140.40074,783.23315,0.1047842,159.56384,777.6585,0.08247292,143.9228,795.8814,0.104181774,1.9365857,94.21822,6.7781196,0.5667093,103.49964,25.87491,0.5667093,94.21822,25.45777,50.91554,27.540821,137.7041,23.738655,142.43193,20.892279,146.24596,24.584124,368.76184,0.37631822,0.094079554,2,4,4,1,1
"118",153.29591,788.5343,0.07437675,140.40074,783.23315,0.102010585,159.03691,777.33435,0.06554466,143.9228,795.8814,0.13131112,4.2212424,0,4.326266,0,8.547508,2.136877,0,4.326266,14.005894,28.011787,22.743282,113.71641,23.30683,139.84099,20.652685,144.5688,22.61627,339.24405,0.37324312,0.09331078,2,4,4,1,1
"119",153.31761,788.5343,0.08409236,140.40074,783.23315,0.12819731,159.03691,777.33435,0.09771374,143.9228,796.1537,0.14186221,0.15173425,0,0,1.9040407,2.055775,0.51394373,0,1.9040407,1.3254104,2.6508207,21.126554,105.632774,19.038393,114.230354,20.050703,140.35492,19.91984,298.7976,0.4518656,0.1129664,2,4,4,1,1
"120",153.29591,788.532,0.063001715,141.26967,773.41156,0.10575326,149.156,776.0079,0.06708292,143.9228,795.74133,0.11557605,0.15259863,68.950745,69.717094,2.883591,141.70403,35.426006,0.15259863,69.717094,17.969975,35.93995,17.798473,88.99236,23.509796,141.05878,21.37948,149.65636,22.159525,332.39288,0.35141394,0.087853484,2,4,4,1,1
"121",153.29591,788.5102,0.07398432,141.27982,773.2627,0.12726676,149.156,776.0079,0.07996926,143.23293,795.65485,0.12162948,0.15237448,1.0434277,0,4.8621006,6.057903,1.5144757,0,4.8621006,18.470242,36.940483,13.093243,65.46621,15.084474,90.50684,20.367607,142.57326,22.069244,331.03867,0.40284982,0.100712456,2,4,4,1,1
"122",153.31761,788.5102,0.074504696,141.27982,773.2627,0.12798528,149.16779,776.0085,0.07925485,143.23293,795.74133,0.14484364,0.15173425,0,0.082486615,0.6048029,0.83902377,0.20975594,0,0.6048029,0.8621158,1.7242316,7.9602118,39.80106,10.945994,65.67597,12.959514,90.7166,21.041428,315.62143,0.42658848,0.10664712,2,4,4,1,1
"123",153.2909,776.5752,0.07449125,141.27982,773.41156,0.1282022,149.17711,776.06384,0.07952906,143.23293,796.1537,0.14484808,83.46173,1.0410122,0.39257663,2.883591,87.778915,21.944729,0.39257663,83.46173,11.077243,22.154486,11.9217825,59.60891,10.290964,61.74579,12.517242,87.6207,22.070583,331.05875,0.4270706,0.10676765,2,4,4,1,1
"124",153.2891,776.8227,0.07891299,141.27982,773.455,0.12727958,149.17711,776.06384,0.082554884,143.19987,796.2185,0.13296779,1.7307978,0.3038953,0,0.50880474,2.5434978,0.63587445,0,1.7307978,11.290301,22.580603,11.946168,59.730843,10.040797,60.244785,8.911666,62.38166,18.572302,278.58453,0.42171526,0.105428815,2,4,4,1,1
"125",153.07028,776.73413,0.085579105,153.96117,776.879,0.12930173,159.32504,789.577,0.08633088,143.23293,796.2185,0.1310421,1.6507273,91.856415,118.17698,0.23112263,211.91524,52.97881,0.23112263,118.17698,26.807343,53.614685,15.456729,77.283646,18.784943,112.70965,16.174799,113.223595,17.440428,261.6064,0.4322538,0.10806345,2,4,4,1,1
"126",152.95029,776.5752,0.09852784,153.96117,776.879,0.13945429,159.32504,789.577,0.086785406,143.14355,796.2185,0.11411056,1.392633,0,0,0.6249701,2.017603,0.50440073,0,1.392633,26.741606,53.48321,15.254714,76.27357,12.964674,77.78805,16.173435,113.21405,17.219786,258.29678,0.4388781,0.10971952,2,4,4,1,1
"127",152.89697,776.486,0.09532914,153.96117,776.879,0.13127284,159.32504,789.577,0.097119786,143.14355,784.73474,0.09931149,0.7265366,0,0,80.306046,81.032585,20.258146,0,80.306046,10.381273,20.762547,19.264393,96.32196,16.08862,96.531715,14.006598,98.04619,18.255142,273.82712,0.42303327,0.10575832,3,4,4,1,1
"128",135.6782,761.8545,0.07619985,140.14194,761.3611,0.14093295,146.08998,759.7055,0.09627392,139.52301,769.4406,0.09476731,158.01218,145.30951,228.47713,109.90788,641.7067,160.42668,109.90788,228.47713,90.342415,180.68483,46.96078,234.80391,42.79144,256.74863,36.708344,256.9584,27.208616,408.12924,0.40817404,0.10204351,3,4,4,0.984,1
"129",135.6782,761.8545,0.075192705,140.02385,760.97687,0.14125651,146.08998,759.7055,0.09747909,139.29124,769.2922,0.08622654,0,2.8108659,0,1.9246535,4.7355194,1.1838799,0,2.8108659,80.80528,161.61057,47.070385,235.35191,39.3313,235.9878,36.847504,257.93253,26.714369,400.71555,0.40015483,0.10003871,3,4,4,1,1
"130",135.6782,761.8545,0.08653161,140.02385,760.09204,0.15636688,146.08998,759.7055,0.111167796,139.29124,769.2922,0.093115635,0,6.1875987,0,0,6.1875987,1.5468997,0,6.1875987,1.3653898,2.7307796,36.784,183.92001,39.483135,236.89882,33.93353,237.5347,23.346401,350.196,0.4471819,0.11179548,2,4,4,1,1
"131",135.92065,761.92487,0.0902288,140.07347,759.7266,0.15223233,146.74788,759.9609,0.106101885,139.33408,769.4406,0.091441765,1.7654114,2.5788198,4.9351215,1.0803736,10.359726,2.5899315,1.0803736,4.9351215,2.0684156,4.1368313,37.201107,186.00554,31.08499,186.50993,34.212677,239.48875,21.849688,327.74533,0.44000477,0.11000119,2,4,4,1,1
"132",137.77158,769.50433,0.08517704,140.07347,758.60913,0.1392541,146.79219,760.38074,0.10916206,139.52301,769.6157,0.09193513,54.5608,7.814634,2.9523962,1.801424,67.12925,16.782312,1.801424,54.5608,9.686122,19.372244,36.50594,182.52971,33.797974,202.78786,29.04175,203.29225,21.243515,318.6527,0.42552832,0.10638208,2,4,4,1,1
"133",137.77158,770.0081,0.08700529,140.02385,758.445,0.13064352,147.08858,760.7188,0.10541928,142.34677,782.1212,0.09405039,3.5229661,1.1990271,3.1440463,89.65269,97.51873,24.379683,1.1990271,89.65269,20.580997,41.161995,9.296541,46.482704,34.484898,206.9094,32.452503,227.16753,22.726368,340.89554,0.4171185,0.10427962,2,4,4,1,1
"134",137.77158,770.0081,0.081272006,139.85516,758.30817,0.12958604,147.31071,761.118,0.10872777,142.67125,782.26953,0.102939874,0,1.5189537,3.1945236,2.4948823,7.2083597,1.8020899,0,3.1945236,13.090886,26.181772,9.420183,47.100918,8.047466,48.284798,29.815926,208.71147,22.812244,342.1837,0.42252567,0.10563142,1,4,4,1,1
"135",153.79181,769.9202,0.0883093,139.75165,758.30817,0.13241065,147.31071,761.118,0.109382555,142.76485,782.29596,0.114535846,112.03128,0.7238855,0,0.6801189,113.43529,28.358822,0,112.03128,15.080456,30.160912,14.782568,73.91284,12.576623,75.45974,10.949088,76.643616,22.341099,335.1165,0.44463834,0.111159585,1,4,4,1,1
"136",153.79181,770.0081,0.081363216,139.75165,758.30817,0.12814927,147.69403,761.118,0.10205453,142.76485,782.4711,0.097453944,0.61461973,0,2.6805317,1.2249713,4.5201225,1.1300306,0,2.6805317,14.744427,29.488853,14.490587,72.452934,12.507145,75.04287,10.941396,76.58977,22.31547,334.73206,0.40902096,0.10225524,2,4,4,1,1
"137",154.09476,769.9202,0.07896276,139.85213,758.4127,0.12648936,147.69403,761.118,0.101646386,142.76485,782.26953,0.10762553,2.2058723,1.0140446,0,1.409784,4.6297007,1.1574252,0,2.2058723,1.1437279,2.2874558,11.36561,56.82805,12.2683935,73.61036,10.8857565,76.200294,22.378647,335.67972,0.41472405,0.10368101,1,4,4,1,1
"138",154.09476,769.68994,0.094156,139.75165,758.4127,0.1241315,147.69403,760.81744,0.09533817,142.67125,782.26953,0.101521604,1.610389,0.7026512,2.101658,0.6545273,5.069226,1.2673064,0.6545273,2.101658,1.2123659,2.4247317,6.743135,33.715675,9.682559,58.095356,10.69681,74.87767,21.000153,315.0023,0.41514727,0.10378682,2,4,4,1,1
"139",154.09476,769.68994,0.07918119,139.6594,758.4127,0.11543768,147.30103,760.7833,0.095020264,139.34126,771.9127,0.082583755,0,0.6451373,2.7586265,76.07683,79.48059,19.870148,0,76.07683,10.5687275,21.137455,10.356747,51.783733,8.93097,53.585823,11.137929,77.96551,22.282438,334.23657,0.37222287,0.09305572,3,4,4,1,1
"140",136.72307,755.16364,0.08904072,139.27782,758.4127,0.13478096,147.03902,760.7111,0.10764511,139.10562,771.77625,0.087799355,158.35558,2.6683674,1.9005294,1.9042591,164.82874,41.207184,1.9005294,158.35558,30.538666,61.07733,12.926418,64.632095,15.498486,92.99091,13.541858,94.79301,21.497663,322.46494,0.41926616,0.10481654,2,4,4,1,1
"141",136.6999,754.9342,0.10224903,136.37332,757.925,0.13786405,146.53067,760.5973,0.12460755,138.98677,771.7754,0.09125049,1.6125693,20.595533,3.6429045,0.8311453,26.682152,6.670538,0.8311453,20.595533,23.938862,47.877724,14.03452,70.1726,11.883772,71.302635,14.23735,99.66145,21.90874,328.63107,0.45597112,0.11399278,1,4,4,1,1
"142",136.55942,754.87335,0.11584255,136.34201,757.8227,0.16159378,146.39418,759.8794,0.15724578,129.3041,763.89056,0.13765141,1.0706327,0.748109,5.1101775,87.321556,94.25047,23.562618,0.748109,87.321556,15.116578,30.233156,18.515558,92.5778,15.622537,93.73522,13.552178,94.86525,22.129036,331.93555,0.5723335,0.14308338,0,4,4,1,1
"143",136.48325,754.9342,0.11905586,136.37332,751.3492,0.15737815,146.39418,759.8794,0.15778725,129.3041,763.89056,0.15163356,0.68177783,45.269833,0,0,45.95161,11.487903,0,45.269833,17.52526,35.05052,20.559677,102.79839,17.344282,104.0657,15.031875,105.22312,12.199784,182.99677,0.5858548,0.1464637,0,4,4,1,1
"144",136.46658,754.87335,0.1270509,136.98721,751.21936,0.16174908,146.53067,759.8794,0.16288964,129.3041,763.89056,0.15644062,0.44120356,4.387891,0.95447457,0,5.783569,1.4458922,0,4.387891,6.4668975,12.933795,16.874826,84.37414,17.374046,104.244286,15.073084,105.51159,12.217252,183.25879,0.6081303,0.15203257,0,4,4,1,1
"145",136.24202,754.67194,0.11257647,136.83838,746.3121,0.1585079,146.53067,759.8794,0.13683702,129.72038,764.1541,0.15606524,2.1094928,34.332474,0,3.4454741,39.88744,9.97186,0,34.332474,5.708876,11.417752,10.627762,53.13881,15.724333,94.34599,16.316591,114.21614,12.778916,191.68375,0.5639866,0.14099665,0,4,4,1,1
"146",136.24202,741.34955,0.11294413,136.83838,746.1951,0.16579853,147.30243,760.14923,0.12957147,130.02446,764.72437,0.1349592,93.16354,0.8177857,5.717285,4.5192876,104.2179,26.054476,0.8177857,93.16354,18.013168,36.026337,14.50455,72.52275,13.198881,79.19328,17.200068,120.40047,14.343219,215.14828,0.5432733,0.13581833,0,4,4,1,1
"147",136.36353,741.22516,0.11141062,136.83838,746.19104,0.17340153,147.30243,760.14923,0.10164454,130.02446,764.72437,0.13974075,1.2159877,0.02859689,0,0,1.2445846,0.31114614,0,1.2159877,13.182811,26.365622,9.854256,49.27128,12.138983,72.83389,11.357776,79.50443,13.245141,198.67712,0.52619743,0.13154936,0,4,4,1,1
