"","head_x","head_y","head_p","center_x","center_y","center_p","leftleg_x","leftleg_y","leftleg_p","rightleg_x","rightleg_y","rightleg_p","Movement_head","Movement_center","Movement_leftleg","Movement_rightleg","All_bp_movements_Animal_1_sum","All_bp_movements_Animal_1_mean","All_bp_movements_Animal_1_min","All_bp_movements_Animal_1_max","Mean_All_bp_movements_Animal_1_mean_2","Sum_All_bp_movements_Animal_1_mean_2","Mean_All_bp_movements_Animal_1_mean_5","Sum_All_bp_movements_Animal_1_mean_5","Mean_All_bp_movements_Animal_1_mean_6","Sum_All_bp_movements_Animal_1_mean_6","Mean_All_bp_movements_Animal_1_mean_7.5","Sum_All_bp_movements_Animal_1_mean_7.5","Mean_All_bp_movements_Animal_1_mean_15","Sum_All_bp_movements_Animal_1_mean_15","Sum_probabilities","Mean_probabilities","Low_prob_detections_0.1","Low_prob_detections_0.5","Low_prob_detections_0.75","Probability_walk","walk"
"68",2.2303145,135.6916,0.015227464,1353.4131,1266.4683,0.014108558,1339.988,1260.9034,0.012063039,9.049252,154.58276,0.014946321,0.0000032612427,66.22632,0.92003566,0,67.146355,16.786589,0,66.22632,1054.3641,2108.7283,449.84897,2249.2449,374.8742,2249.2454,321.3212,2249.2485,162.11531,2431.7297,0.05634538,0.014086345,4,4,4,1,1
"69",2.2303145,135.6916,0.015227464,1338.89,1266.4683,0.016555086,1340.0518,1261.1052,0.011545769,9.049252,154.58276,0.014946321,0,66.218636,0.9648201,0,67.18346,16.795864,0,66.218636,16.791225,33.58245,433.3131,2166.5654,377.67346,2266.0408,323.72018,2266.0413,163.09482,2446.422,0.05827464,0.01456866,4,4,4,1,1
"70",2.2303145,135.6916,0.015227464,11.021051,-0.088419914,0.0142215965,1340.4355,1261.2445,0.011161399,9.049252,154.58276,0.014946321,0,8366.99,1.8615779,0,8368.852,2092.213,0,8366.99,1054.5044,2109.0088,843.6297,4218.1484,709.7964,4258.7783,622.60767,4358.254,302.55756,4538.3633,0.05555678,0.013889195,4,4,4,0.9395,1
"71",2.2303145,135.6916,0.015227464,11.021051,-0.088419914,0.014108558,1340.4355,1261.2936,0.0114272665,9.049252,154.58276,0.014946321,0,0,0.22374734,0,0.22374734,0.055936836,0,0.22374734,1046.1344,2092.2688,843.5586,4217.793,703.0341,4218.2046,608.4049,4258.8345,302.53064,4537.9595,0.055709608,0.013927402,4,4,4,0.985,1
"72",2.2303145,135.6916,0.015227464,11.021051,-0.088419914,0.014108558,1340.1473,1261.2936,0.010939727,9.049252,154.58276,0.014946321,0,0,1.3140981,0,1.3140981,0.32852453,0,1.3140981,0.19223069,0.38446137,425.23596,2126.1797,703.02026,4218.1216,602.6476,4218.533,298.88687,4483.303,0.05522207,0.013805518,4,4,4,1,1
"73",2.2303145,135.6916,0.015227464,11.021051,-0.088419914,0.014108558,1340.1473,1261.2936,0.009554173,9.049252,154.58276,0.0149463285,0,0,0,0,0,0,0,0,0.16426226,0.32852453,421.87863,2109.3933,354.3633,2126.1797,602.5888,4218.1216,298.87488,4483.123,0.053836524,0.013459131,4,4,4,1,1
"74",2.2303147,135.6916,0.0152274715,11.021051,-0.088419914,0.014108558,1340.1381,1261.2583,0.010099096,9.049252,154.58276,0.014946321,0.0000010870809,0,0.16632222,0,0.1663233,0.041580826,0,0.16632222,0.020790413,0.041580826,418.5278,2092.639,351.57248,2109.4348,303.7459,2126.2214,298.83612,4482.5415,0.054381445,0.013595361,4,4,4,1,1
"75",2.2303152,135.6916,0.0152274715,11.021051,-0.088419914,0.014108558,1340.1381,1261.2583,0.009510866,9.049251,154.58276,0.014946321,0.0000021741619,0,0,0.0000043483237,0.000006522486,0.0000016306215,0,0.0000043483237,0.020791229,0.041582458,0.085208766,0.4260438,348.77316,2092.639,301.34784,2109.4348,298.14496,4472.1743,0.053793214,0.013448304,4,4,4,1,1
"76",2.2303147,135.6916,0.015227477,11.021051,-0.088419914,0.014108558,1340.0416,1261.1455,0.00928424,9.0492525,154.58276,0.0149463555,0.0000021741619,0,0.6766293,0.0000086966475,0.67664015,0.16916004,0,0.6766293,0.08458083,0.16916166,0.107853405,0.539267,0.09920064,0.5952039,298.9726,2092.808,290.59015,4358.8525,0.05356663,0.013391658,4,4,4,1,1
"77",2.2303143,135.6916,0.01522755,11.021051,-0.088419914,0.014108558,1340.0416,1261.1455,0.012188614,9.0492525,154.58276,0.014946799,0.0000021741619,0,0,0,0.0000021741619,5.4354047e-7,0,0.0000021741619,0.08458029,0.16916057,0.04214861,0.21074304,0.089877926,0.53926754,0.0850292,0.5952044,290.58997,4358.849,0.056471523,0.014117881,4,4,4,1,1
"78",2.2303162,135.69159,0.015227399,1337.5604,1222.5054,0.014250774,1340.9229,1261.7941,0.015062927,9.049246,154.58276,0.014945984,0.00007011461,8225.457,4.9888787,0.000030438265,8230.446,2057.6116,0.000030438265,8225.457,1028.8058,2057.6116,411.56445,2057.8223,342.9704,2057.8223,294.02155,2058.151,427.76404,6416.4604,0.059487086,0.014871771,4,4,4,0.9545,1
"79",2.2303083,135.6916,0.015227428,1337.5844,1222.5054,0.015144277,1341.0846,1261.9054,0.014642588,9.049162,154.58276,0.0149461655,0.00007827737,0.10909074,0.89528435,0.00038265248,1.0048361,0.25120902,0.00007827737,0.89528435,1028.9314,2057.8628,411.60638,2058.032,343.01227,2058.0735,294.0105,2058.0735,421.1491,6317.2363,0.05996046,0.014990115,4,4,4,0.999,1
"80",2.2303028,135.69162,0.015227579,1337.5844,1222.5054,0.014115704,1340.9229,1261.9054,0.012420534,9.049145,154.58276,0.014947879,0.00007392949,0,0.7374757,0.000078269826,0.73762786,0.18440697,0,0.7374757,0.217808,0.435616,411.64328,2058.2163,343.03607,2058.2163,294.03683,2058.2578,418.45273,6276.791,0.056711696,0.014177924,4,4,4,0.999,1
"81",2.2303023,135.69162,0.015227377,1337.5604,1208.8628,0.014736935,1340.9229,1261.9054,0.011760756,9.04908,154.58276,0.014946897,0.0000021741619,62.204082,0,0.000295686,62.204384,15.551096,0,62.204082,7.8677516,15.735503,414.71967,2073.5984,345.6279,2073.7673,296.2525,2073.7673,419.46204,6291.9307,0.056671966,0.0141679915,4,4,4,0.999,1
"82",2.2303,135.69162,0.015227385,1245.4454,1200.8246,0.014735044,1242.2638,1197.1353,0.012585861,9.04908,154.58276,0.014948216,0.000010870809,421.5988,538.119,0,959.7178,239.92944,0,538.119,127.74027,255.48055,462.70554,2313.5278,385.58795,2313.5278,330.52814,2313.6968,295.99454,4439.9185,0.057496503,0.014374126,4,4,4,1,1
"83",2.2303,135.69162,0.015227377,11.0210495,-0.088419914,0.014108558,1242.2638,1197.1094,0.012702348,9.04908,154.58276,0.014947487,0,7852.4834,0.117996104,0,7852.6016,1963.1504,0,7852.4834,1101.5399,2203.0798,443.81332,2219.0667,712.77966,4276.678,610.95404,4276.678,425.75214,6386.282,0.056985773,0.014246443,4,4,4,0.9535,1
"84",2.2303023,135.69162,0.015227392,11.0210495,-0.088419914,0.014108558,1242.2638,1197.0206,0.011980758,9.048905,154.58275,0.01494731,0.000010870809,0,0.4046376,0.00079877884,0.40544727,0.10136182,0,0.4046376,981.62585,1963.2517,443.78333,2218.9167,369.86133,2219.168,610.9685,4276.7793,424.63916,6369.5874,0.056264017,0.014066004,4,4,4,0.999,1
"85",2.2790298,136.22766,0.013931374,11.01638,-0.088419914,0.014083576,1242.2649,1197.0139,0.01165763,9.012636,154.5637,0.015150688,2.454183,0.021289391,0.03101934,0.1867795,2.6932714,0.67331785,0.021289391,2.454183,0.38733983,0.77467966,443.88113,2219.4055,369.93167,2219.59,317.12018,2219.8413,285.2032,4278.048,0.05482327,0.013705817,4,4,4,1,1
"86",2.2874002,136.22766,0.014441003,11.01638,-0.0868268,0.014096805,1242.2928,1197.0138,0.011665919,9.002481,154.5637,0.0151631,0.038165234,0.0072638746,0.12745927,0.046300948,0.21918933,0.054797333,0.0072638746,0.12745927,0.3640576,0.7281152,440.78186,2203.9094,369.91006,2219.4604,317.0921,2219.6448,285.20312,4278.047,0.05536683,0.013841707,4,4,4,1,1
"87",2.2874002,136.22766,0.014441003,11.001373,-0.08682585,0.014096805,1242.2928,1196.9618,0.010928887,9.002481,154.5637,0.015163108,0,0.068425216,0.23710538,0,0.3055306,0.07638265,0,0.23710538,0.065589994,0.13117999,392.81125,1964.0563,367.33096,2203.9856,317.0767,2219.5369,285.1863,4277.795,0.054629803,0.013657451,4,4,4,1,1
"88",2.2874002,136.22766,0.014441003,11.000201,-0.086230755,0.014881625,1242.2649,1196.9155,0.012169838,9.002481,154.5637,0.015163108,0,0.0059934617,0.2464624,0,0.25245586,0.063113965,0,0.2464624,0.06974831,0.13949662,0.19379473,0.96897364,327.35324,1964.1194,314.8641,2204.0488,285.19052,4277.858,0.056655575,0.014163894,4,4,4,1,1
"89",2.2864306,136.22766,0.01446519,11.0002,-0.0862298,0.01409805,1241.7988,1196.8549,0.0123361405,9.002573,154.56522,0.015167266,0.0044211578,0.000006149458,2.142972,0.006900382,2.1542995,0.5385749,0.000006149458,2.142972,0.30084443,0.60168886,0.28123733,1.4061867,0.25125808,1.5075485,280.6654,1964.658,285.22366,4278.355,0.056066647,0.014016662,4,4,4,1,1
"90",2.024979,136.22766,0.013285228,10.997202,-0.0862298,0.01410281,1241.7761,1196.8549,0.01133574,9.00622,154.61705,0.015257933,1.1921005,0.013671129,0.103524886,0.2369243,1.5462209,0.38655522,0.013671129,1.1921005,0.46256506,0.9251301,0.2238848,1.1194241,0.2987903,1.7927419,0.27058625,1.8941038,285.24942,4278.741,0.05398171,0.013495428,4,4,4,1,1
"91",-3.5424519,1304.144,0.013280835,10.997202,-0.0862298,0.01410281,1241.6368,1196.9049,0.010777062,9.00622,154.61707,0.015255855,5325.231,0,0.6748196,0.00006957318,5325.906,1331.4764,0,5325.231,665.9315,1331.863,266.5082,1332.541,222.0993,1332.5958,190.46703,1333.2692,374.00323,5610.049,0.053416558,0.013354139,4,4,4,0.9755,1
"92",-3.5425973,1304.1444,0.013285122,10.997202,-0.086230755,0.01410281,1241.1484,1196.7753,0.011053395,9.00622,154.61707,0.015255855,0.0017966116,0.0000043483237,2.304011,0,2.3058121,0.57645303,0,2.304011,666.0264,1332.0529,266.60822,1333.0411,222.18625,1333.1176,190.45319,1333.1724,374.0417,5610.625,0.053697184,0.013424296,4,4,4,1,1
"93",-3.5425973,1304.1444,0.01328838,10.997202,-0.086230755,0.01410281,1241.1484,1196.7753,0.011322157,9.00622,154.61707,0.015257941,0,0,0,0,0,0,0,0,0.28822652,0.57645303,266.5956,1332.978,222.17352,1333.0411,190.44536,1333.1176,236.86757,3553.0134,0.053971287,0.013492822,4,4,4,1,1
"94",-3.5425973,1304.1444,0.013285627,10.997202,-0.086230755,0.01410281,1241.1484,1196.8369,0.011602801,9.00622,154.61707,0.015257933,0,0,0.28107563,0,0.28107563,0.07026891,0,0.28107563,0.035134453,0.07026891,266.50195,1332.5098,222.17471,1333.0483,190.44449,1333.1115,236.8555,3552.8325,0.05424917,0.013562293,4,4,4,1,1
"95",-3.5424519,1304.144,0.013285472,10.997202,-0.086230755,0.01410281,1241.3463,1196.8269,0.011215778,9.00622,154.61707,0.015257933,0.0017966116,0,0.9033786,0,0.9051752,0.2262938,0,0.9033786,0.14828135,0.2965627,266.46988,1332.3495,222.12267,1332.736,190.4678,1333.2745,236.8583,3552.8745,0.05386199,0.013465498,4,4,4,1,1
"96",2.012775,135.90578,0.013814008,10.9983835,-0.0854125,0.014114482,1241.3566,1196.8269,0.01151428,9.007065,154.63669,0.015295951,5326.698,0.006553264,0.046753176,0.08955401,5326.841,1331.7102,0.006553264,5326.698,665.96826,1331.9365,266.51663,1332.5833,444.00995,2664.0596,380.63516,2664.4463,324.60223,4869.0337,0.054738723,0.013684681,4,4,4,0.9755,1
"97",2.012775,135.90578,0.013814008,10.9983835,-0.0854125,0.014114482,1241.4128,1196.8333,0.011985461,9.007066,154.63669,0.015295951,0,0,0.25821304,0.0000043483237,0.2582174,0.06455435,0,0.25821304,665.8874,1331.7748,266.41428,1332.0713,222.10796,1332.6478,380.58917,2664.1243,308.61124,4629.169,0.055209905,0.013802476,4,4,4,1,1
"98",2.0329523,135.90105,0.014268421,10.998647,-0.0854125,0.014089105,1241.4292,1196.8369,0.011845332,9.011469,154.68306,0.015269422,0.09449392,0.0012001373,0.07642873,0.2123839,0.38450667,0.09612667,0.0012001373,0.2123839,0.080340505,0.16068101,266.4335,1332.1675,222.02791,1332.1675,190.39198,1332.7439,177.74097,2666.1145,0.055472277,0.013868069,4,4,4,1,1
"99",2.0329523,135.89658,0.014263921,11.000952,-0.08503342,0.014109009,1241.4545,1196.9229,0.011988127,9.011826,154.6829,0.015269301,0.020384941,0.010651081,0.40842336,0.0017688433,0.44122824,0.11030706,0.0017688433,0.40842336,0.103216864,0.20643373,266.4415,1332.2075,222.0463,1332.2777,190.3254,1332.2777,177.74156,2666.1233,0.05563036,0.01390759,4,4,4,1,1
"100",2.0344005,135.89658,0.013904296,11.006743,-0.083153725,0.014122135,1241.6799,1196.967,0.009997917,9.011878,154.6829,0.015300778,0.0066029294,0.027763344,1.0475719,0.0002391578,1.0821773,0.27054432,0.0002391578,1.0475719,0.1904257,0.3808514,266.45035,1332.2517,222.07967,1332.478,190.36404,1332.5483,177.7147,2665.7207,0.053325128,0.013331282,4,4,4,1,1
"101",2.038299,135.897,0.013917509,11.017852,-0.083153725,0.014034929,1241.7037,1197,0.009728057,9.011878,154.6829,0.015298846,0.01788237,0.050649274,0.18537302,0,0.25390467,0.06347617,0,0.18537302,0.16701025,0.3340205,0.12100171,0.60500854,222.05254,1332.3152,190.36307,1332.5415,177.71529,2665.7292,0.05297934,0.013244835,4,4,4,1,1
"102",2.038299,135.897,0.013916159,11.017852,-0.083153725,0.014015799,1241.7224,1197.0432,0.00954715,9.011878,154.6829,0.015298645,0,0,0.2146465,0,0.2146465,0.053661626,0,0.2146465,0.058568895,0.11713779,0.11882317,0.59411585,0.10977837,0.6586702,190.33841,1332.3689,177.71378,2665.7065,0.052777756,0.013194439,4,4,4,1,1
"103",2.0382993,135.897,0.013916159,11.017852,-0.083153725,0.014015799,1241.7317,1197,0.010082164,9.011878,154.6829,0.015298645,0.0000010870809,0,0.20152082,0,0.2015219,0.050380476,0,0.20152082,0.05202105,0.1040421,0.10967393,0.54836965,0.107416056,0.6444963,0.10129295,0.70905066,177.71292,2665.6938,0.053312767,0.013328192,4,4,4,1,1
"104",2.0382993,135.897,0.013916159,11.017852,-0.083153725,0.014015799,1241.7317,1197,0.0090147145,9.011878,154.6829,0.01529863,0,0,0,0,0,0,0,0,0.025190238,0.050380476,0.08761252,0.43806258,0.09139494,0.54836965,0.0920709,0.6444963,177.67702,2665.1553,0.052245304,0.013061326,4,4,4,1,1
"105",2.0382993,135.897,0.013917514,11.017852,-0.083153725,0.014034929,1241.7317,1197,0.008883783,9.011882,154.6829,0.0152987745,0,0,0,0.000017393295,0.000017393295,0.0000043483237,0,0.000017393295,0.0000021741619,0.0000043483237,0.033504523,0.16752262,0.07301116,0.43806693,0.078339145,0.548374,177.65125,2664.7688,0.052135,0.01303375,4,4,4,1,1
"106",2.0382993,135.897,0.013916159,11.017852,-0.083153725,0.014015799,1241.7317,1197,0.009757482,9.011882,154.6829,0.01529863,0,0,0,0,0,0,0,0,0.0000021741619,0.0000043483237,0.020809289,0.10404645,0.027920436,0.16752262,0.06258099,0.43806693,88.886154,1333.2922,0.05298807,0.013247018,4,4,4,1,1
"107",2.0382993,135.897,0.013916159,11.027318,-0.081576824,0.014015799,1241.7062,1197,0.009757482,9.011845,154.6829,0.01529863,0,0.04375622,0.116326354,0.00016958461,0.16025217,0.040063042,0,0.116326354,0.020031521,0.040063042,0.018089574,0.090447865,0.024018249,0.14410949,0.029655093,0.20758566,88.850395,1332.7559,0.05298807,0.013247018,4,4,4,1,1
"108",2.0382993,135.897,0.013916165,11.017852,-0.08157635,0.015087005,1241.7062,1197,0.010746278,9.011821,154.6829,0.015298816,0,0.04316146,0,0.00010870809,0.043270167,0.010817542,0,0.04316146,0.025440292,0.050880585,0.010176986,0.050884932,0.016877567,0.10126541,0.022132434,0.15492703,88.85111,1332.7667,0.055048265,0.013762066,4,4,4,1,1
"109",2.0382986,135.89659,0.013917509,11.017852,0,0.014034929,1241.7048,1197,0.010086029,9.011781,154.6829,0.015298968,0.0018784786,0.37195125,0.0061224396,0.00018262959,0.3801348,0.0950337,0.00018262959,0.37195125,0.05292562,0.10585124,0.029183727,0.14591862,0.024319772,0.14591862,0.02804273,0.1962991,88.85277,1332.7915,0.053337432,0.013334358,4,4,4,1,1
