"","head_x","head_y","head_p","center_x","center_y","center_p","leftleg_x","leftleg_y","leftleg_p","rightleg_x","rightleg_y","rightleg_p","Movement_head","Movement_center","Movement_leftleg","Movement_rightleg","All_bp_movements_Animal_1_sum","All_bp_movements_Animal_1_mean","All_bp_movements_Animal_1_min","All_bp_movements_Animal_1_max","Mean_All_bp_movements_Animal_1_mean_2","Sum_All_bp_movements_Animal_1_mean_2","Mean_All_bp_movements_Animal_1_mean_5","Sum_All_bp_movements_Animal_1_mean_5","Mean_All_bp_movements_Animal_1_mean_6","Sum_All_bp_movements_Animal_1_mean_6","Mean_All_bp_movements_Animal_1_mean_7.5","Sum_All_bp_movements_Animal_1_mean_7.5","Mean_All_bp_movements_Animal_1_mean_15","Sum_All_bp_movements_Animal_1_mean_15","Sum_probabilities","Mean_probabilities","Low_prob_detections_0.1","Low_prob_detections_0.5","Low_prob_detections_0.75"
"64",249.76552,868.1945,0.18320905,250.41615,858.3857,0.20977025,254.58379,869.1377,0.18852183,249.74065,864.55414,0.17797634,0,38.962944,5.7618494,128.6815,173.4063,43.351574,0,128.6815,23.37695860862732,46.75391721725464,33.6806342124939,168.40317106246948,28.093813583254814,168.56288149952888,31.636085514511382,221.45259860157967,26.25614849925041,393.8422274887562,0.7594775,0.18986937,0,4,4
"65",249.32758,868.1945,0.18077643,250.41615,858.29694,0.21676742,254.17433,867.2702,0.19768141,249.84914,864.55414,0.17896369,3.0625348,0.6205952,13.3696,0.7586712,17.811401,4.4528503,0.6205952,13.3696,23.902212142944336,47.80442428588867,27.684844875335692,138.42422437667847,28.80933690071106,172.85602140426636,24.716533120189393,173.01573184132576,26.276474795738856,394.14712193608284,0.774189,0.19354725,0,4,4
"66",249.56847,857.95984,0.15557015,250.41504,858.3857,0.20616679,253.43352,867.2702,0.15905623,249.93866,864.3199,0.17680725,71.591,0.6206441,5.1805186,1.7536819,79.14585,19.786463,0.6206441,71.591,12.119656562805176,24.23931312561035,15.288856792449952,76.44428396224976,26.36844786008199,158.21068716049194,27.520354884011404,192.64248418807983,27.242972312370934,408.64458468556404,0.6976005,0.17440012,0,4,4
"67",249.56847,857.403,0.15206836,250.38931,858.3857,0.21120729,252.6396,862.33636,0.16866498,249.84914,864.2378,0.17602535,3.893872,0.17990431,34.946186,0.8494004,39.86936,9.96734,0.17990431,34.946186,14.876901626586914,29.753803253173828,16.19211416244507,80.96057081222534,14.40193740526835,86.41162443161011,24.02543251855033,168.1780276298523,20.760926947991052,311.4139042198658,0.70796597,0.17699149,0,4,4
"68",249.32758,857.17163,0.19276379,250.38931,857.7133,0.22548117,252.01172,855.81396,0.17737314,249.74065,864.1277,0.2178761,2.3357785,4.701841,45.82204,1.0809506,53.940613,13.485153,1.0809506,45.82204,11.72624683380127,23.45249366760254,18.208676147460938,91.04338073730469,15.740954001744589,94.44572401046753,14.270968232836042,99.8967776298523,21.353118135531744,320.29677203297615,0.8134942,0.20337355,0,4,4
"69",230.61421,851.6971,0.14176638,235.42491,841.2766,0.1853591,240.1685,842.8766,0.12811348,249.7178,861.6813,0.15104616,136.34761,155.44286,122.654526,17.108515,431.55353,107.88838,17.108515,155.44286,60.686767578125,121.37353515625,31.11603775024414,155.5801887512207,33.155293782552086,198.9317626953125,28.904872281210764,202.33410596847534,26.19964396357536,392.99465945363045,0.6062851,0.15157127,0,4,4
"70",230.61421,851.3018,0.11718399,235.42491,841.2766,0.16148643,240.0521,842.8766,0.11535138,233.49477,850.17395,0.12515639,2.7640815,0,0.81405103,139.08974,142.66788,35.66697,0,139.08974,71.77767562866211,143.55535125732422,37.35886154174805,186.79430770874023,31.874526341756184,191.2471580505371,33.514104570661274,234.5987319946289,28.362286378939945,425.4342956840992,0.5191782,0.12979455,0,4,4
"71",230.61421,851.3018,0.13351402,235.25685,841.2766,0.16705747,240.0521,842.8766,0.1203684,233.48203,850.17395,0.13289177,0,1.1752468,0,0.08909852,1.2643454,0.31608635,0,1.1752468,17.99152782559395,35.9830556511879,33.46478625535965,167.32393127679825,31.18506567676862,187.11039406061172,27.36617777177266,191.5632444024086,28.121247392892837,421.81871089339256,0.5538317,0.13845792,0,4,4
"72",231.58295,833.8064,0.16130565,234.6001,842.8505,0.17129521,239.53127,853.72656,0.14271592,233.48203,849.91504,0.14132248,122.53302,11.92616,75.96132,1.8105673,212.23106,53.057766,1.8105673,122.53302,26.686926156282425,53.37385231256485,42.08287135362625,210.41435676813126,36.73028287291527,220.3816972374916,34.309737145900726,240.16816002130508,31.071573930978776,466.0736089646816,0.61663926,0.15415981,0,4,4
"73",231.72197,834.3242,0.17735834,234.27557,842.91077,0.18534152,239.35124,853.72656,0.16179974,233.48203,849.45404,0.17108087,3.7493684,2.3081672,1.2589034,3.2237659,10.540205,2.6350513,1.2589034,3.7493684,27.84640860557556,55.69281721115112,39.912850964069364,199.56425482034683,35.50823466976484,213.04940801858902,31.859535498278483,223.01674848794937,27.72126287420591,415.8189431130886,0.6955805,0.17389512,0,4,4
"74",232.82944,833.89233,0.19647178,233.911,842.91077,0.22560486,239.06259,853.72656,0.18304694,233.93436,849.40295,0.1828216,8.312592,2.549498,2.018535,3.1832674,16.06389,4.0159726,2.018535,8.312592,3.325511932373047,6.651023864746094,19.13836909532547,95.69184547662735,33.93003790577253,203.58022743463516,31.00934009041105,217.06538063287735,27.9783470193545,419.67520529031754,0.78794515,0.19698629,0,4,4
"75",233.34799,834.3242,0.15973604,233.76996,842.8505,0.18030855,237.49597,852.36163,0.15887865,233.93436,849.21765,0.15270874,4.719235,1.072475,14.530198,1.2958232,21.617731,5.404433,1.072475,14.530198,4.710202693939209,9.420405387878418,13.085861790180207,65.42930895090103,16.84937970836957,101.09627825021744,29.854951458317892,208.98466020822525,26.043189402421316,390.64784103631973,0.65163195,0.16290799,0,4,4
"76",233.34799,834.3242,0.13921633,217.45526,831.6495,0.15544029,224.57732,839.1427,0.120841816,233.93436,849.07025,0.13513447,0,138.38962,129.25374,1.0307685,268.67413,67.16853,0,138.38962,36.2864830493927,72.5729660987854,26.45635118484497,132.28175592422485,22.099640379349392,132.59784227609634,24.037830225058965,168.26481157541275,25.069998077551524,376.04997116327286,0.5506329,0.13765822,0,4,4
"77",233.34799,835.18066,0.12624829,217.45526,831.03436,0.17155543,224.57732,838.83936,0.13089204,233.71121,849.07025,0.12778819,5.9891276,4.3014846,2.1212916,1.5604511,13.972355,3.4930887,1.5604511,5.9891276,35.33081102371216,70.66162204742432,16.5434157371521,82.7170786857605,22.629140774408977,135.77484464645386,19.441561571189336,136.09093099832535,24.939467084407806,374.0920062661171,0.5564839,0.13912098,0,4,4
"78",218.72032,835.18066,0.13881852,217.45526,828.1398,0.17569636,224.1872,837.86975,0.12859322,218.99529,848.0976,0.18182853,102.2914,20.241903,7.3087044,103.13312,232.97513,58.243782,7.3087044,103.13312,30.868435382843018,61.736870765686035,27.665161895751954,138.32580947875977,23.493476788202923,140.96086072921753,27.71694666998727,194.0186266899109,28.59556300242742,428.9334450364113,0.6249366,0.15623415,0,4,4
"79",218.6239,835.18066,0.12129919,217.67467,828.1398,0.15113798,224.1872,838.0135,0.09423246,217.26189,843.1354,0.11255842,0.6742677,1.5343086,1.0051594,36.757072,39.97081,9.9927025,0.6742677,36.757072,34.118242263793945,68.23648452758789,28.860507869720458,144.3025393486023,24.719751993815105,148.31851196289062,21.564794744764054,150.9535632133484,26.371638238430023,395.57457357645035,0.47922805,0.11980701,1,4,4
"80",218.61197,834.8997,0.15408428,217.74211,828.1398,0.17178787,222.99402,838.0135,0.1438681,217.26189,833.50616,0.14199154,1.9664203,0.47163528,8.343889,67.33714,78.11909,19.529772,0.47163528,67.33714,14.761237144470215,29.52247428894043,31.685575675964355,158.42787837982178,27.30538519223531,163.83231115341187,23.9783262525286,167.8482837677002,27.376766335964202,410.65149503946304,0.6117318,0.15293296,0,4,4
"81",218.61197,834.8997,0.1594932,217.74211,827.9984,0.17542656,221.83592,838.0094,0.15277885,217.26308,833.50616,0.15047549,0,0.9885134,8.098626,0.008322976,9.095462,2.2738655,0,8.098626,10.901818633079529,21.803637266159058,18.70664210319519,93.53321051597595,26.783623973528545,160.70174384117126,23.729453802108765,166.10617661476135,26.209259847799938,393.13889771699905,0.6381741,0.15954353,0,4,4
"82",218.61197,834.8997,0.15953717,217.74211,827.9963,0.17541389,221.83356,837.86975,0.15283573,217.26308,833.50616,0.15034519,0,0.014938674,0.9767025,0,0.99164116,0.24791029,0,0.9767025,1.2608878761529922,2.5217757523059845,18.05760641694069,90.28803208470345,15.630186801155409,93.78112080693245,22.992807733161108,160.94965413212776,25.56129783590635,383.4194675385952,0.638132,0.159533,0,4,4
"83",218.50325,834.6247,0.18004337,202.90167,824.822,0.17678289,220.56358,837.5824,0.16942735,218.92862,844.49414,0.1672046,2.0680654,106.126686,9.105436,77.716705,195.01689,48.754223,2.0680654,106.126686,24.501066580414772,49.002133160829544,16.159694582223892,80.79847291111946,23.17370915909608,139.0422549545765,20.362191953829356,142.5353436768055,27.912569147348403,418.68853721022606,0.6934582,0.17336455,0,4,4
"84",218.0644,834.6247,0.1398079,202.88948,823.9795,0.17537312,209.87643,825.38446,0.13747115,218.92862,844.49414,0.15904517,3.0688305,5.89243,113.40855,0,122.369804,30.592451,0,113.40855,39.67333698272705,79.3466739654541,20.27964430451393,101.39822152256966,18.565154001116753,111.39092400670052,24.23352943573679,169.63470605015755,22.759507089853287,341.3926063477993,0.6116973,0.15292433,0,4,4
"85",202.35623,835.36,0.091870874,202.6711,823.9795,0.15383129,209.70074,825.3362,0.11325209,218.92862,844.49414,0.10479882,109.96765,1.5271593,1.2741426,0,112.76895,28.192238,0,109.96765,29.39234447479248,58.78468894958496,22.012137514352798,110.06068757176399,21.598409896095593,129.59045937657356,19.940451694386347,139.58316186070442,22.261191660165785,333.9178749024868,0.46375307,0.11593827,1,4,4
"86",200.80708,818.61597,0.100999616,202.36725,824.822,0.15706913,209.59314,824.9055,0.116932794,202.89635,835.1076,0.1097293,117.5911,6.263249,3.1042206,129.91583,256.8744,64.2186,3.1042206,129.91583,46.20541763305664,92.41083526611328,34.40108390450477,172.00541952252388,29.04654749731223,174.27928498387337,27.68700811266899,193.80905678868294,26.521359064181645,397.8203859627247,0.48473084,0.12118271,0,4,4
"87",200.80708,818.61597,0.12173643,201.88727,825.0492,0.18492287,208.58826,824.7129,0.13683577,202.86893,834.6548,0.13121183,0,3.7134693,7.1550956,3.1723723,14.040937,3.5102344,0,7.1550956,33.864415884017944,67.72883176803589,35.05354871749878,175.2677435874939,29.252608979741733,175.5156538784504,25.398502762828553,177.78951933979988,23.218190290530522,348.27285435795784,0.5747069,0.14367673,0,4,4
"88",202.13707,818.6349,0.1539163,201.71942,825.0492,0.18009011,207.28992,824.4513,0.124443956,202.81744,833.8455,0.14479332,9.301546,1.1737529,9.26176,5.6706367,25.407696,6.351924,1.1737529,9.301546,4.931079149246216,9.862158298492432,26.573088932037354,132.86544466018677,30.269944588343304,181.61966753005981,25.981082545859472,181.8675778210163,23.465981803337733,351.989727050066,0.6032437,0.15081093,0,4,4
"89",202.13707,819.8314,0.1341306,201.48636,825.0492,0.14732946,205.00269,822.89685,0.119045734,202.67502,833.3708,0.15290608,8.367365,1.6298094,19.33882,3.4659853,32.80198,8.200495,1.6298094,19.33882,7.276209354400635,14.55241870880127,22.094697666168212,110.47348833084106,23.510989904403687,141.06593942642212,27.11716604232788,189.82016229629517,23.74494994680087,356.174249202013,0.55341184,0.13835296,0,4,4
"90",200.80708,819.8314,0.08538352,188.09785,815.3096,0.123142526,196.34216,822.89685,0.09673177,202.67502,831.7305,0.111506544,9.300605,115.77858,60.56309,11.470341,197.11261,49.278152,9.300605,115.77858,28.739323616027832,57.478647232055664,26.311880588531494,131.55940294265747,26.62527346611023,159.75164079666138,27.192013127463206,190.34409189224243,26.669864592949548,400.04796889424324,0.41676435,0.10419109,2,4,4
"91",185.0535,819.8314,0.0999285,187.3512,814.65247,0.14871348,194.65392,811.39124,0.11002186,187.66386,830.81976,0.10466778,110.16493,6.9554405,81.32039,105.16614,303.6069,75.901726,6.9554405,110.16493,62.58993911743164,125.17987823486328,28.648506259918214,143.24253129959106,34.57685478528341,207.46112871170044,33.66476665224348,235.65336656570435,27.252077422539394,408.7811613380909,0.46333164,0.11583291,1,4,4
"92",185.03302,819.8314,0.11394601,187.02643,814.65247,0.15885575,194.24776,811.1439,0.108051494,178.72073,827.3315,0.16124013,0.14319786,2.2711053,3.325387,67.12838,72.86807,18.217018,0.14319786,67.12838,47.05937194824219,94.11874389648438,31.58986301422119,157.94931507110596,26.909924904505413,161.45954942703247,32.23973526273455,225.67814683914185,28.23367271622022,423.5050907433033,0.5420934,0.13552335,0,4,4
"93",185.03302,818.68427,0.11734963,186.39194,814.65247,0.15170693,193.123,811.39124,0.121145085,177.8171,826.1886,0.17955577,8.022068,4.437,8.053321,10.188571,30.700962,7.6752405,4.437,10.188571,12.946129322052002,25.892258644104004,31.854526329040528,159.27263164520264,27.604092597961426,165.62455558776855,24.162112849099294,169.13478994369507,24.862436614433925,372.93654921650887,0.5697574,0.14243935,0,4,4
"94",185.03302,818.61237,0.11924456,185.84196,815.3096,0.17159054,191.6494,811.39124,0.13592586,176.52884,825.80536,0.15418886,0.5027931,5.99222,10.304911,9.398951,26.198874,6.5497184,0.5027931,10.304911,7.1124794483184814,14.224958896636963,31.52437105178833,157.62185525894165,27.6370583375295,165.822350025177,24.596324852534703,172.17427396774292,24.63290434082349,369.49356511235237,0.5809498,0.14523745,0,4,4
"95",184.92964,818.61237,0.120371535,185.51021,814.65247,0.15807794,190.97697,811.1439,0.14949608,176.52884,825.1352,0.16859253,0.7229251,5.1475782,5.010229,4.6864753,15.567207,3.8918018,0.7229251,5.1475782,5.220760107040405,10.44152021408081,22.447100925445557,112.23550462722778,26.91894284884135,161.5136570930481,24.244878837040492,169.71415185928345,23.590373009443283,353.85559514164925,0.59653807,0.14913452,0,4,4
"96",185.03302,809.55835,0.11524645,185.4913,810.86273,0.15016058,190.72847,807.7269,0.12322879,176.52884,823.54535,0.1520734,63.318924,26.501965,23.958157,11.117788,124.89684,31.22421,11.117788,63.318924,17.558006286621094,35.11601257324219,13.511597919464112,67.55798959732056,23.90995256106059,143.45971536636353,27.533981118883407,192.73786783218384,25.520396027962367,382.8059404194355,0.5407092,0.1351773,0,4,4
"97",185.56772,809.55835,0.09889801,185.4913,810.08093,0.14259894,188.83812,807.4381,0.11508927,177.61313,817.63727,0.13858047,3.73915,5.467128,13.372633,42.005276,64.58418,16.146046,3.73915,42.005276,23.685128211975098,47.370256423950195,13.097403430938721,65.4870171546936,13.950672547022501,83.70403528213501,22.80082300731114,159.60576105117798,26.58027172088623,398.70407581329346,0.4951667,0.12379167,1,4,4
"98",185.56772,808.994,0.13850965,184.98627,810.8126,0.17643754,188.08737,807.4381,0.12661003,184.86366,817.63727,0.14744905,3.9463708,6.217212,5.2499833,50.703033,66.1166,16.52915,3.9463708,50.703033,16.337597846984863,32.67519569396973,14.868185329437257,74.34092664718628,13.669361193974813,82.01616716384888,14.319026470184326,100.23318529129028,24.43193353017171,366.4790029525757,0.5890063,0.14725158,0,4,4
"99",185.85713,809.2421,0.13896897,184.98627,810.8126,0.16516235,188.08737,807.46295,0.13160317,185.30693,817.63727,0.15631182,2.665773,0,0.17371544,3.0997748,5.9392633,1.4848158,0,3.0997748,9.006982922554016,18.013965845108032,13.855204820632935,69.27602410316467,12.63762374718984,75.82574248313904,11.92871185711452,83.50098299980164,22.49142451286316,337.3713676929474,0.5920463,0.14801158,0,4,4
"100",185.95856,809.2421,0.11257332,184.98627,810.8126,0.1410575,188.08737,807.5428,0.100349136,185.33746,817.1626,0.14101242,0.7092669,0,0.5582796,3.3262334,4.5937796,1.1484449,0,3.3262334,1.3166303634643555,2.633260726928711,13.306533432006836,66.53266716003418,11.737411499023438,70.42446899414062,10.996312482016426,76.97418737411499,20.68850498199463,310.32757472991943,0.49499238,0.123748094,0,4,4
"101",185.95856,808.994,0.12192382,184.78091,810.08093,0.14195435,187.33641,807.5428,0.101220004,185.33746,817.08264,0.14420512,1.7350203,5.3144054,5.2514772,0.55913323,12.860037,3.2150092,0.55913323,5.3144054,2.1817270517349243,4.363454103469849,7.704693126678467,38.523465633392334,11.624612728754679,69.74767637252808,10.519925458090645,73.63947820663452,16.621599102020262,249.32398653030396,0.50930333,0.12732583,0,4,4
"102",185.95856,808.7168,0.120710775,169.66438,809.2039,0.14360927,177.07394,807.5428,0.1266879,185.33746,817.10675,0.14747143,1.938613,105.887764,71.765495,0.1685936,179.76047,44.940117,0.1685936,105.887764,24.077563047409058,48.155126094818115,13.46350736618042,67.3175368309021,13.910597085952759,83.46358251571655,16.383970464978898,114.6877932548523,19.38359127044678,290.75386905670166,0.5384794,0.13461985,0,4,4
"103",170.03703,804.81494,0.115853705,169.34155,809.2039,0.15074891,176.86284,807.5428,0.13160165,185.33746,815.9269,0.12616144,114.63401,2.2575538,1.4762611,8.250843,126.61867,31.654667,1.4762611,114.63401,38.29739189147949,76.59478378295898,16.48861074447632,82.44305372238159,16.495367288589478,98.97220373153687,16.445464202335902,115.11824941635132,21.070440800984702,316.0566120147705,0.5243657,0.13109143,0,4,4
"104",169.44241,804.81494,0.15073557,169.12262,801.4724,0.18350321,176.03653,806.6008,0.15653497,171.5018,815.36426,0.13338001,4.1581798,54.08815,8.7624,96.83285,163.84158,40.960396,4.1581798,96.83285,36.30753135681152,72.61506271362305,24.38372673988342,121.91863369941711,20.567241589228313,123.40344953536987,19.99037136350359,139.93259954452515,23.254434204101564,348.81651306152344,0.62415373,0.15603843,0,4,4
"105",169.40392,804.81494,0.14756678,169.12262,801.4724,0.18244007,175.93681,806.2381,0.16864015,170.86932,815.359,0.12819973,0.26921624,0,2.6306887,4.4230666,7.3229713,1.8307428,0,4.4230666,21.395569324493408,42.791138648986816,24.520186328887938,122.6009316444397,20.624896089235943,123.74937653541565,17.890598910195486,125.23419237136841,20.091273562113443,301.36910343170166,0.6268467,0.15671167,0,4,4
"106",169.39989,804.81494,0.12471581,169.34155,801.4724,0.17731592,175.8503,805.64716,0.144798,170.56128,814.5983,0.13403998,0.028170072,1.5310006,4.176518,5.7390695,11.474758,2.8686895,0.028170072,5.7390695,2.3497161865234375,4.699432373046875,24.450922393798827,122.25461196899414,20.911603530248005,125.46962118148804,18.088295153209142,126.61806607246399,15.222404479980469,228.33606719970703,0.58086973,0.14521743,0,4,4
"107",169.03899,808.9127,0.1235337,169.34155,801.4724,0.1709112,175.23749,804.93884,0.13423428,169.88661,810.7689,0.12748596,28.766714,0,6.5497313,27.191498,62.507942,15.626986,0,28.766714,9.247837543487549,18.495675086975098,18.588296127319335,92.94148063659668,22.980266253153484,137.8815975189209,20.15665810448783,141.0966067314148,15.049735641479492,225.74603462219238,0.5561651,0.13904127,0,4,4
"108",169.03899,808.9127,0.09788609,169.12262,801.2756,0.12852244,175.07741,804.44495,0.087835684,169.88661,807.8603,0.0963194,0,2.0588088,3.6307063,20.34007,26.029587,6.5073967,0,20.34007,11.067191123962402,22.134382247924805,13.558842086791993,67.79421043395996,16.57481288909912,99.44887733459473,20.626999173845565,144.38899421691895,14.971879386901856,224.57819080352783,0.41056362,0.102640904,3,4,4
"109",169.03899,804.34576,0.08650451,169.08577,801.0262,0.13529426,161.2435,804.0384,0.092038274,159.41406,802.59863,0.11664975,31.93675,1.762919,96.78238,81.95831,212.44037,53.110092,1.762919,96.78238,29.808744430541992,59.617488861083984,15.988781356811524,79.94390678405762,20.15071709950765,120.9043025970459,21.794138499668666,152.55896949768066,18.07590430577596,271.1385645866394,0.4304868,0.1076217,2,4,4
"110",170.15897,793.21375,0.07732682,155.28891,801.2756,0.13561085,161.2435,803.0843,0.09106748,146.33995,797.38873,0.11080761,78.23928,96.49729,6.6720386,98.419075,279.8277,69.956924,6.6720386,98.419075,61.53350830078125,123.0670166015625,29.614017677307128,148.07008838653564,24.983471870422363,149.90083122253418,27.26588957650321,190.86122703552246,22.48024581273397,337.2036871910095,0.41481274,0.103703186,2,4,4
"111",170.15897,793.1624,0.09092115,155.06654,801.6767,0.116816275,161.18977,803.0843,0.08196932,146.13231,795.7842,0.092156835,0.358955,3.207241,0.37570766,11.314214,15.256117,3.8140292,0.358955,11.314214,36.88547682762146,73.77095365524292,29.803085613250733,149.01542806625366,25.314019600550335,151.884117603302,21.959265777042933,153.71486043930054,20.652900377909344,309.79350566864014,0.38186356,0.09546589,3,4,4
"112",170.15897,792.9317,0.09068852,154.48257,801.6767,0.13672023,161.23137,803.6445,0.09838061,144.8468,795.4513,0.11114629,1.6133767,4.0836997,3.9281313,9.286075,18.911282,4.7278204,1.6133767,9.286075,4.270924806594849,8.541849613189697,27.623252582550048,138.11626291275024,25.6238747437795,153.743248462677,22.373133999960764,156.61193799972534,19.89168535868327,298.375280380249,0.43693563,0.10923391,2,4,4
"113",155.26027,791.9482,0.08237932,154.48257,801.6767,0.13732299,161.2435,803.6445,0.1068773,144.8468,795.4513,0.11149441,104.41345,0,0.08483033,0,104.49828,26.12457,0,104.41345,15.426195621490479,30.852391242980957,31.546687412261964,157.73343706130981,27.373472293217976,164.24083375930786,25.695402758462087,179.86781930923462,20.531380081176756,307.97070121765137,0.438074,0.1095185,1,4,4
"114",153.57285,787.93066,0.101823606,154.48257,801.6767,0.15053217,161.23137,803.0843,0.13493125,144.8468,795.4513,0.11033927,30.472057,0,3.9182653,0,34.390324,8.597581,0,30.472057,17.36107587814331,34.72215175628662,22.644185161590578,113.22092580795288,27.72183632850647,166.33101797103882,24.691202095576696,172.83841466903687,21.005564419428506,315.0834662914276,0.4976263,0.124406576,0,4,4
"115",153.57285,787.93066,0.09839454,154.31113,784.8044,0.12328826,161.18977,790.4427,0.10803943,144.61502,795.5841,0.12131091,0,117.99429,88.403275,1.8680832,208.26566,52.066414,0,117.99429,30.331997394561768,60.663994789123535,19.06608304977417,95.33041524887085,27.547889947891235,165.2873396873474,31.19963312149048,218.39743185043335,24.40009568532308,366.0014352798462,0.45103315,0.11275829,1,4,4
"116",153.57285,787.93066,0.07675257,153.86093,783.82526,0.11039861,160.5037,777.8955,0.08855953,144.00385,795.8814,0.10497796,0,7.536124,87.87359,4.752797,100.16251,25.040628,0,87.87359,38.553521156311035,77.10704231262207,23.311402893066408,116.55701446533203,20.061840613683064,120.37104368209839,27.189709731510707,190.32796812057495,25.855136966705324,387.82705450057983,0.3806887,0.095172174,2,4,4
"117",153.29591,787.93066,0.08487933,140.40074,783.23315,0.1047842,159.56384,777.6585,0.08247292,143.9228,795.8814,0.104181774,1.9365857,94.21822,6.7781196,0.5667093,103.49964,25.87491,0.5667093,94.21822,25.4577693939209,50.9155387878418,27.54082088470459,137.70410442352295,23.738654136657715,142.4319248199463,20.892279148101807,146.24595403671265,24.584123198191325,368.7618479728699,0.37631822,0.094079554,2,4,4
"118",153.29591,788.5343,0.07437675,140.40074,783.23315,0.102010585,159.03691,777.33435,0.06554466,143.9228,795.8814,0.13131112,4.2212424,0,4.326266,0,8.547508,2.136877,0,4.326266,14.00589370727539,28.01178741455078,22.743282127380372,113.71641063690186,23.306830247243244,139.84098148345947,20.652685982840403,144.5688018798828,22.616270542144775,339.24405813217163,0.37324312,0.09331078,2,4,4
"119",153.31761,788.5343,0.08409236,140.40074,783.23315,0.12819731,159.03691,777.33435,0.09771374,143.9228,796.1537,0.14186221,0.15173425,0,0,1.9040407,2.055775,0.51394373,0,1.9040407,1.325410395860672,2.650820791721344,21.126554691791533,105.63277345895767,19.038392394781113,114.23035436868668,20.050703602177755,140.3549252152443,19.919840403397878,298.79760605096817,0.4518656,0.1129664,2,4,4
"120",153.29591,788.532,0.063001715,141.26967,773.41156,0.10575326,149.156,776.0079,0.06708292,143.9228,795.74133,0.11557605,0.15259863,68.950745,69.717094,2.883591,141.70403,35.426006,0.15259863,69.717094,17.969975024461746,35.93995004892349,17.798473179340363,88.99236589670181,23.509796629349392,141.05877977609634,21.37948009797505,149.65636068582535,22.159524635473886,332.3928695321083,0.35141394,0.087853484,2,4,4
"121",153.29591,788.5102,0.07398432,141.27982,773.2627,0.12726676,149.156,776.0079,0.07996926,143.23293,795.65485,0.12162948,0.15237448,1.0434277,0,4.8621006,6.057903,1.5144757,0,4.8621006,18.470241010189056,36.94048202037811,13.093242633342744,65.46621316671371,15.08447359999021,90.50684159994125,20.3676079256194,142.57325547933578,22.06924371321996,331.0386556982994,0.40284982,0.100712456,2,4,4
"122",153.31761,788.5102,0.074504696,141.27982,773.2627,0.12798528,149.16779,776.0085,0.07925485,143.23293,795.74133,0.14484364,0.15173425,0,0.082486615,0.6048029,0.83902377,0.20975594,0,0.6048029,0.8621158227324486,1.7242316454648972,7.960211750864983,39.80105875432491,10.945994851489862,65.67596910893917,12.959513934595245,90.71659754216671,21.041428406039874,315.6214260905981,0.42658848,0.10664712,2,4,4
"123",153.2909,776.5752,0.07449125,141.27982,773.41156,0.1282022,149.17711,776.06384,0.07952906,143.23293,796.1537,0.14484808,83.46173,1.0410122,0.39257663,2.883591,87.778915,21.944729,0.39257663,83.46173,11.077242396771908,22.154484793543816,11.92178210914135,59.60891054570675,10.290964600940546,61.74578760564327,12.517242565751076,87.62069796025753,22.070583882927895,331.0587582439184,0.4270706,0.10676765,2,4,4
"124",153.2891,776.8227,0.07891299,141.27982,773.455,0.12727958,149.17711,776.06384,0.082554884,143.19987,796.2185,0.13296779,1.7307978,0.3038953,0,0.50880474,2.5434978,0.63587445,0,1.7307978,11.290301650762558,22.580603301525116,11.946168252825737,59.730841264128685,10.040797499318918,60.244784995913506,8.911666007978576,62.38166205585003,18.572302702069283,278.58454053103924,0.42171526,0.105428815,2,4,4
"125",153.07028,776.73413,0.085579105,153.96117,776.879,0.12930173,159.32504,789.577,0.08633088,143.23293,796.2185,0.1310421,1.6507273,91.856415,118.17698,0.23112263,211.91524,52.97881,0.23112263,118.17698,26.807341903448105,53.61468380689621,15.456728860735893,77.28364430367947,18.784941770136356,112.70965062081814,16.174799193228996,113.22359435260296,17.440428363283477,261.60642544925213,0.4322538,0.10806345,2,4,4
"126",152.95029,776.5752,0.09852784,153.96117,776.879,0.13945429,159.32504,789.577,0.086785406,143.14355,796.2185,0.11411056,1.392633,0,0,0.6249701,2.017603,0.50440073,0,1.392633,26.741605043411255,53.48321008682251,15.254713866114617,76.27356933057308,12.964674172302088,77.78804503381252,16.17343590727874,113.2140513509512,17.21978646417459,258.2967969626188,0.4388781,0.10971952,2,4,4
"127",152.89697,776.486,0.09532914,153.96117,776.879,0.13127284,159.32504,789.577,0.097119786,143.14355,784.73474,0.09931149,0.7265366,0,0,80.306046,81.032585,20.258146,0,80.306046,10.3812735080719,20.7625470161438,19.264391934871675,96.32195967435837,16.088619269430637,96.53171561658382,14.006598759974752,98.04619131982327,18.255141523480415,273.82712285220623,0.42303327,0.10575832,3,4,4
"128",135.6782,761.8545,0.07619985,140.14194,761.3611,0.14093295,146.08998,759.7055,0.09627392,139.52301,769.4406,0.09476731,158.01218,145.30951,228.47713,109.90788,641.7067,160.42668,109.90788,228.47713,90.34241390228271,180.68482780456543,46.96078246831894,234.8039123415947,42.79144019881884,256.74864119291306,36.70834244787693,256.9583971351385,27.20861556828022,408.1292335242033,0.40817404,0.10204351,3,4,4
"129",135.6782,761.8545,0.075192705,140.02385,760.97687,0.14125651,146.08998,759.7055,0.09747909,139.29124,769.2922,0.08622654,0,2.8108659,0,1.9246535,4.7355194,1.1838799,0,2.8108659,80.8052806854248,161.6105613708496,47.07038354873657,235.35191774368286,39.331298698981605,235.98779219388962,36.84750300645828,257.932521045208,26.714368831117948,400.7155324667692,0.40015483,0.10003871,3,4,4
