"","head_x","head_y","head_p","center_x","center_y","center_p","leftleg_x","leftleg_y","leftleg_p","rightleg_x","rightleg_y","rightleg_p","Movement_head","Movement_center","Movement_leftleg","Movement_rightleg","All_bp_movements_Animal_1_sum","All_bp_movements_Animal_1_mean","All_bp_movements_Animal_1_min","All_bp_movements_Animal_1_max","Mean_All_bp_movements_Animal_1_mean_2","Sum_All_bp_movements_Animal_1_mean_2","Mean_All_bp_movements_Animal_1_mean_5","Sum_All_bp_movements_Animal_1_mean_5","Mean_All_bp_movements_Animal_1_mean_6","Sum_All_bp_movements_Animal_1_mean_6","Mean_All_bp_movements_Animal_1_mean_7.5","Sum_All_bp_movements_Animal_1_mean_7.5","Mean_All_bp_movements_Animal_1_mean_15","Sum_All_bp_movements_Animal_1_mean_15","Sum_probabilities","Mean_probabilities","Low_prob_detections_0.1","Low_prob_detections_0.5","Low_prob_detections_0.75"
"61",2.230711,135.69318,0.01522173,11.02152,-0.08931446,0.014158862,1242.0903,1198.0173,0.011479002,9.048866,154.5826,0.014945696,3.637063,1.144335,448.43912,0.74408513,453.9646,113.49115,0.74408513,448.43912,61.929160594940186,123.85832118988037,35.929246217012405,179.64623108506203,30.01770791908105,180.1062475144863,25.768266252108983,180.37786376476288,285.7460145612558,4286.190218418837,0.055805292,0.013951323,4,4,4
"62",2.230711,135.69061,0.015237156,11.02152,-0.08931446,0.014109599,1242.0903,1198.0173,0.011032383,9.048937,154.58278,0.014948048,0.011688294,0,0,0.00089474086,0.012583035,0.0031457588,0,0.011688294,56.74714783055242,113.49429566110484,24.932950014760717,124.66475007380359,29.941562807303853,179.64937684382312,25.729913324749628,180.1093932732474,277.8175794624258,4167.263691936387,0.05532719,0.013831797,4,4,4
"63",2.2303436,135.69061,0.015237156,11.02152,-0.08931446,0.014109599,1242.0903,1198.0173,0.009758211,9.048937,154.58278,0.014948048,0.0016751917,0,0,0,0.0016751917,0.00041879792,0,0.0016751917,0.0017822783411247656,0.003564556682249531,24.89701226159814,124.48506130799069,20.77752814528746,124.66516887172475,25.664256520249182,179.64979564174428,147.0844530854122,2206.266796281183,0.054053016,0.013513254,4,4,4
"64",2.2303443,135.69061,0.015232277,11.02152,-0.088419914,0.014114668,1323.717,1228.881,0.0093049,9.048937,154.58278,0.014947901,0.0000032612427,0.0040787277,397.89685,0,397.90094,99.475235,0,397.89685,49.73782689163636,99.47565378327272,44.667424146382835,223.33712073191418,37.326716048890376,223.96029629334225,32.02005769386805,224.1404038570763,146.16500168974162,2192.4750253461243,0.053599745,0.013399936,4,4,4
"65",2.2303436,135.69157,0.015227606,11.023605,-0.08782673,0.014108558,1339.3634,1260.9034,0.011458114,9.049001,154.58276,0.014947501,0.0043831114,0.009886918,162.50464,0.00029952973,162.51921,40.629803,0.00029952973,162.50464,70.05251884460449,140.10503768920898,50.719950429647,253.59975214823498,43.99448723929527,263.9669234357716,37.798585571028525,264.5900989971997,25.135552989790447,377.03329484685673,0.055741776,0.013935444,4,4,4
"66",2.2303145,135.69157,0.015227606,11.023605,-0.08782673,0.015888875,1339.6628,1261.1052,0.011980758,9.049009,154.58276,0.014947444,0.00013262387,0,1.6463659,0.000039134913,1.6465377,0.41163442,0,1.6463659,20.520718559622765,41.04143711924553,28.104047332255867,140.52023666127934,42.33523109393718,254.0113865636231,37.76836540730853,264.3785578511597,25.152051509767382,377.28077264651074,0.058044683,0.014511171,4,4,4
"67",2.2303152,135.6916,0.015227464,1338.89,1266.2471,0.015264219,1339.988,1261.1052,0.01291871,9.049252,154.58276,0.014946321,0.00013918457,8366.283,1.4827435,0.0011044742,8367.767,2091.9417,0.00013918457,8366.283,1046.1766424030066,2092.353284806013,446.49174825862866,2232.4587412931432,372.07698117531737,2232.4618870519043,335.13614813632114,2345.953036954248,161.0293235434588,2415.439853151882,0.058356717,0.014589179,4,4,4
"68",2.2303145,135.6916,0.015227464,1353.4131,1266.4683,0.014108558,1339.988,1260.9034,0.012063039,9.049252,154.58276,0.014946321,0.0000032612427,66.22632,0.92003566,0,67.146355,16.786589,0,66.22632,1054.3641195297241,2108.7282390594482,449.8489822328091,2249.2449111640453,374.87422166032775,2249.2453299619665,321.3212108172468,2249.2484757207276,162.11531040206512,2431.729656030977,0.05634538,0.014086345,4,4,4
"69",2.2303145,135.6916,0.015227464,1338.89,1266.4683,0.016555086,1340.0518,1261.1052,0.011545769,9.049252,154.58276,0.014946321,0,66.218636,0.9648201,0,67.18346,16.795864,0,66.218636,16.791226387023926,33.58245277404785,433.3131080567837,2166.5655402839184,377.6734625448783,2266.04077526927,323.7201705810273,2266.041194067191,163.09481357271434,2446.422203590715,0.05827464,0.01456866,4,4,4
"70",2.2303145,135.6916,0.015227464,11.021051,-0.088419914,0.0142215965,1340.4355,1261.2445,0.011161399,9.049252,154.58276,0.014946321,0,8366.99,1.8615779,0,8368.852,2092.213,0,8366.99,1054.5043773651123,2109.0087547302246,843.6297256410122,4218.148628205061,709.7964051514864,4258.778430908918,622.6076665563243,4358.25366589427,302.5575651976959,4538.3634779654385,0.05555678,0.013889195,4,4,4
"71",2.2303145,135.6916,0.015227464,11.021051,-0.088419914,0.014108558,1340.4355,1261.2936,0.0114272665,9.049252,154.58276,0.014946321,0,0,0.22374734,0,0.22374734,0.055936836,0,0.22374734,1046.1344137303531,2092.2688274607062,843.5585861250759,4217.792930625379,703.0340941734612,4218.204565040767,608.4049096778035,4258.834367744625,302.5306265581147,4537.95939837172,0.055709608,0.013927402,4,4,4
"72",2.2303145,135.6916,0.015227464,11.021051,-0.088419914,0.014108558,1340.1473,1261.2936,0.010939727,9.049252,154.58276,0.014946321,0,0,1.3140981,0,1.3140981,0.32852453,0,1.3140981,0.1922306828200817,0.3844613656401634,425.2359609529376,2126.179804764688,703.0202425258855,4218.121455155313,602.6475842243859,4218.533089570701,298.88688640877564,4483.303296131635,0.05522207,0.013805518,4,4,4
"73",2.2303145,135.6916,0.015227464,11.021051,-0.088419914,0.014108558,1340.1473,1261.2936,0.009554173,9.049252,154.58276,0.0149463285,0,0,0,0,0,0,0,0,0.16426226496696472,0.32852452993392944,421.87864321917294,2109.393216095865,354.36330079411465,2126.179804764688,602.5887793079019,4218.121455155313,298.87487923786006,4483.123188567901,0.053836524,0.013459131,4,4,4
"74",2.2303147,135.6916,0.0152274715,11.021051,-0.088419914,0.014108558,1340.1381,1261.2583,0.010099096,9.049252,154.58276,0.014946321,0.0000010870809,0,0.16632222,0,0.1663233,0.041580826,0,0.16632222,0.02079041302204132,0.04158082604408264,418.52778656333686,2092.6389328166842,351.5724661536515,2109.434796921909,303.74591222724746,2126.221385590732,298.83610625550114,4482.541593832517,0.054381445,0.013595361,4,4,4
"75",2.2303152,135.6916,0.0152274715,11.021051,-0.088419914,0.014108558,1340.1381,1261.2583,0.009510866,9.049251,154.58276,0.014946321,0.0000021741619,0,0,0.0000043483237,0.000006522486,0.0000016306215,0,0.0000043483237,0.020791228332768696,0.04158245666553739,0.08520876446109468,0.42604382230547344,348.7731557412176,2092.6389344473055,301.34782836464717,2109.43479855253,298.1449616117068,4472.174424175601,0.053793214,0.013448304,4,4,4
"76",2.2303147,135.6916,0.015227477,11.021051,-0.088419914,0.014108558,1340.0416,1261.1455,0.00928424,9.0492525,154.58276,0.0149463555,0.0000021741619,0,0.6766293,0.0000086966475,0.67664015,0.16916004,0,0.6766293,0.08458083442712905,0.1691616688542581,0.10785340496640856,0.5392670248320428,0.09920064342304613,0.5952038605382768,298.9725849265055,2092.8080944855383,290.5901622874327,4358.8524343114905,0.05356663,0.013391658,4,4,4
"77",2.2303143,135.6916,0.01522755,11.021051,-0.088419914,0.014108558,1340.0416,1261.1455,0.012188614,9.0492525,154.58276,0.014946799,0.0000021741619,0,0,0,0.0000021741619,5.4354047e-7,0,0.0000021741619,0.08458029088663466,0.16916058177326931,0.04214860768771587,0.21074303843857933,0.08987792806208479,0.5392675683725088,0.08502920058266941,0.5952044040786859,290.58995260641797,4358.84928909627,0.056471523,0.014117881,4,4,4
"78",2.2303162,135.69159,0.015227399,1337.5604,1222.5054,0.014250774,1340.9229,1261.7941,0.015062927,9.049246,154.58276,0.014945984,0.00007011461,8225.457,4.9888787,0.000030438265,8230.446,2057.6116,0.000030438265,8225.457,1028.8057864045827,2057.6115728091654,411.5644630608127,2057.8223153040635,342.97038588401057,2057.8223153040635,294.0215485477139,2058.1508398339975,427.7640295042649,6416.460442563974,0.059487086,0.014871771,4,4,4
"79",2.2303083,135.6916,0.015227428,1337.5844,1222.5054,0.015144277,1341.0846,1261.9054,0.014642588,9.049162,154.58276,0.0149461655,0.00007827737,0.10909074,0.89528435,0.00038265248,1.0048361,0.25120902,0.00007827737,0.89528435,1028.9313906431198,2057.8627812862396,411.60638869972684,2058.031943498634,343.01225405411304,2058.073524324678,294.010503474954,2058.073524324678,421.1490944399491,6317.236416599237,0.05996046,0.014990115,4,4,4
"80",2.2303028,135.69162,0.015227579,1337.5844,1222.5054,0.014115704,1340.9229,1261.9054,0.012420534,9.049145,154.58276,0.014947879,0.00007392949,0,0.7374757,0.000078269826,0.73762786,0.18440697,0,0.7374757,0.21780799329280853,0.43561598658561707,411.6432697667968,2058.216348833984,343.0360584107675,2058.216350464605,294.0368473272356,2058.257931290649,418.45273472409,6276.79102086135,0.056711696,0.014177924,4,4,4
"81",2.2303023,135.69162,0.015227377,1337.5604,1208.8628,0.014736935,1340.9229,1261.9054,0.011760756,9.04908,154.58276,0.014946897,0.0000021741619,62.204082,0,0.000295686,62.204384,15.551096,0,62.204082,7.8677514642477036,15.735502928495407,414.7196569516551,2073.5982847582754,345.6279074660847,2073.7674447965082,296.25249234673277,2073.7674464271295,419.4620321605658,6291.930482408487,0.056671966,0.0141679915,4,4,4
"82",2.2303,135.69162,0.015227385,1245.4454,1200.8246,0.014735044,1242.2638,1197.1353,0.012585861,9.04908,154.58276,0.014948216,0.000010870809,421.5988,538.119,0,959.7178,239.92944,0,538.119,127.7402696609497,255.4805393218994,462.705545514822,2313.52772757411,385.58795468627505,2313.5277281176504,330.5281268794119,2313.6968881558832,295.9945516918158,4439.918275377237,0.057496503,0.014374126,4,4,4
"83",2.2303,135.69162,0.015227377,11.0210495,-0.088419914,0.014108558,1242.2638,1197.1094,0.012702348,9.04908,154.58276,0.014947487,0,7852.4834,0.117996104,0,7852.6016,1963.1504,0,7852.4834,1101.5399169921875,2203.079833984375,443.813309186697,2219.066545933485,712.7796863665184,4276.67811819911,610.9540169632357,4276.67811874265,425.7521384888942,6386.282077333413,0.056985773,0.014246443,4,4,4
"84",2.2303023,135.69162,0.015227392,11.0210495,-0.088419914,0.014108558,1242.2638,1197.0206,0.011980758,9.048905,154.58275,0.01494731,0.000010870809,0,0.4046376,0.00079877884,0.40544727,0.10136182,0,0.4046376,981.6258762218058,1963.2517524436116,443.7833397462964,2218.916698731482,369.8613179586828,2219.1679077520967,610.9684971453888,4276.779480017722,424.63917166978666,6369.5875750468,0.056264017,0.014066004,4,4,4
"85",2.2790298,136.22766,0.013931374,11.01638,-0.088419914,0.014083576,1242.2649,1197.0139,0.01165763,9.012636,154.5637,0.015150688,2.454183,0.021289391,0.03101934,0.1867795,2.6932714,0.67331785,0.021289391,2.454183,0.38733983412384987,0.7746796682476997,443.8811219230294,2219.405609615147,369.93166943018633,2219.590016581118,317.1201750859618,2219.8412256017327,285.2032001514291,4278.048002271436,0.05482327,0.013705817,4,4,4
"86",2.2874002,136.22766,0.014441003,11.01638,-0.0868268,0.014096805,1242.2928,1197.0138,0.011665919,9.002481,154.5637,0.0151631,0.038165234,0.0072638746,0.12745927,0.046300948,0.21918933,0.054797333,0.0072638746,0.12745927,0.3640575911849737,0.7281151823699474,440.7818621970713,2203.9093109853566,369.91006782464683,2219.460406947881,317.09211627340744,2219.644813913852,285.2031241845643,4278.046862768464,0.05536683,0.013841707,4,4,4
"87",2.2874002,136.22766,0.014441003,11.001373,-0.08682585,0.014096805,1242.2928,1196.9618,0.010928887,9.002481,154.5637,0.015163108,0,0.068425216,0.23710538,0,0.3055306,0.07638265,0,0.23710538,0.06558999232947826,0.13117998465895653,392.81125005558135,1964.0562502779067,367.33094893954694,2203.9856936372817,317.07668422854374,2219.536789599806,285.18631472603033,4277.794720890455,0.054629803,0.013657451,4,4,4
"88",2.2874002,136.22766,0.014441003,11.000201,-0.086230755,0.014881625,1242.2649,1196.9155,0.012169838,9.002481,154.5637,0.015163108,0,0.0059934617,0.2464624,0,0.25245586,0.063113965,0,0.2464624,0.06974830850958824,0.13949661701917648,0.19379472360014915,0.9689736180007458,327.3532273738335,1964.1193642430007,314.864115371768,2204.0488076023757,285.1905223237033,4277.857834855549,0.056655575,0.014163894,4,4,4
"89",2.2864306,136.22766,0.01446519,11.0002,-0.0862298,0.01409805,1241.7988,1196.8549,0.0123361405,9.002573,154.56522,0.015167266,0.0044211578,0.000006149458,2.142972,0.006900382,2.1542995,0.5385749,0.000006149458,2.142972,0.300844419747591,0.601688839495182,0.2812373347580433,1.4061866737902164,0.25125808206697303,1.5075484924018383,280.6654198739146,1964.6579391174018,285.22365526026044,4278.354828903906,0.056066647,0.014016662,4,4,4
"90",2.024979,136.22766,0.013285228,10.997202,-0.0862298,0.01410281,1241.7761,1196.8549,0.01133574,9.00622,154.61705,0.015257933,1.1921005,0.013671129,0.103524886,0.2369243,1.5462209,0.38655522,0.013671129,1.1921005,0.4625650495290756,0.9251300990581512,0.22388480976223946,1.1194240488111973,0.2987903164078792,1.7927418984472752,0.27058624529412817,1.894103717058897,285.2494254998628,4278.741382497942,0.05398171,0.013495428,4,4,4
"91",-3.5424519,1304.144,0.013280835,10.997202,-0.0862298,0.01410281,1241.6368,1196.9049,0.010777062,9.00622,154.61707,0.015255855,5325.231,0,0.6748196,0.00006957318,5325.906,1331.4764,0,5325.231,665.9314978271723,1331.8629956543446,266.508213429153,1332.5410671457648,222.09931074641645,1332.5958644784987,190.46702604687638,1333.2691823281348,374.0032441926265,5610.048662889397,0.053416558,0.013354139,4,4,4
"92",-3.5425973,1304.1444,0.013285122,10.997202,-0.086230755,0.01410281,1241.1484,1196.7753,0.011053395,9.00622,154.61707,0.015255855,0.0017966116,0.0000043483237,2.304011,0,2.3058121,0.57645303,0,2.304011,666.0264467298985,1332.052893459797,266.60822750478985,1333.0411375239491,222.18625336264572,1333.1175201758742,190.45318821551544,1333.172317508608,374.0416743583977,5610.625115375966,0.053697184,0.013424296,4,4,4
"93",-3.5425973,1304.1444,0.01328838,10.997202,-0.086230755,0.01410281,1241.1484,1196.7753,0.011322157,9.00622,154.61707,0.015257941,0,0,0,0,0,0,0,0,0.28822651505470276,0.5764530301094055,266.595604711771,1332.978023558855,222.1735229206582,1333.0411375239491,190.4453600251249,1333.1175201758742,236.8675695406894,3553.013543110341,0.053971287,0.013492822,4,4,4
"94",-3.5425973,1304.1444,0.013285627,10.997202,-0.086230755,0.01410281,1241.1484,1196.8369,0.011602801,9.00622,154.61707,0.015257933,0,0,0.28107563,0,0.28107563,0.07026891,0,0.28107563,0.0351344533264637,0.0702689066529274,266.50194351822137,1332.509717591107,222.174715410918,1333.048292465508,190.44448663294315,1333.111406430602,236.8555068664253,3552.832602996379,0.05424917,0.013562293,4,4,4
"95",-3.5424519,1304.144,0.013285472,10.997202,-0.086230755,0.01410281,1241.3463,1196.8269,0.011215778,9.00622,154.61707,0.015257933,0.0017966116,0,0.9033786,0,0.9051752,0.2262938,0,0.9033786,0.14828135445713997,0.29656270891427994,266.46989123374226,1332.3494561687112,222.12266856556138,1332.7360113933682,190.46779803825277,1333.2745862677693,236.85829932217797,3552.8744898326695,0.05386199,0.013465498,4,4,4
"96",2.012775,135.90578,0.013814008,10.9983835,-0.0854125,0.014114482,1241.3566,1196.8269,0.01151428,9.007065,154.63669,0.015295951,5326.698,0.006553264,0.046753176,0.08955401,5326.841,1331.7102,0.006553264,5326.698,665.9682494401932,1331.9364988803864,266.51664416342976,1332.5832208171487,444.00994354113936,2664.059661246836,380.63517378164187,2664.4462164714932,324.60223992988466,4869.03359894827,0.054738723,0.013684681,4,4,4
"97",2.012775,135.90578,0.013814008,10.9983835,-0.0854125,0.014114482,1241.4128,1196.8333,0.011985461,9.007066,154.63669,0.015295951,0,0,0.25821304,0.0000043483237,0.2582174,0.06455435,0,0.25821304,665.8873797133565,1331.774759426713,266.41426442712543,1332.0713221356273,222.1079625276228,1332.6477751657367,380.58917365648915,2664.124215595424,308.61124732916556,4629.168709937483,0.055209905,0.013802476,4,4,4
"98",2.0329523,135.90105,0.014268421,10.998647,-0.0854125,0.014089105,1241.4292,1196.8369,0.011845332,9.011469,154.68306,0.015269422,0.09449392,0.0012001373,0.07642873,0.2123839,0.38450667,0.09612667,0.0012001373,0.2123839,0.08034050837159157,0.16068101674318314,266.4334897607565,1332.1674488037825,222.02790813396373,1332.1674488037825,190.39198597627026,1332.7439018338919,177.7409630653759,2666.1144459806383,0.055472277,0.013868069,4,4,4
"99",2.0329523,135.89658,0.014263921,11.000952,-0.08503342,0.014109009,1241.4545,1196.9229,0.011988127,9.011826,154.6829,0.015269301,0.020384941,0.010651081,0.40842336,0.0017688433,0.44122824,0.11030706,0.0017688433,0.40842336,0.10321686416864395,0.2064337283372879,266.44149739146235,1332.2074869573116,222.0462926439941,1332.2777558639646,190.32539369485207,1332.2777558639646,177.7415594148139,2666.1233912222087,0.05563036,0.01390759,4,4,4
"100",2.0344005,135.89658,0.013904296,11.006743,-0.083153725,0.014122135,1241.6799,1196.967,0.009997917,9.011878,154.6829,0.015300778,0.0066029294,0.027763344,1.0475719,0.0002391578,1.0821773,0.27054432,0.0002391578,1.0475719,0.19042569026350975,0.3808513805270195,266.45034749507903,1332.2517374753952,222.07967187960944,1332.4780312776566,190.3640428834728,1332.5483001843095,177.7147078461945,2665.7206176929176,0.053325128,0.013331282,4,4,4
"101",2.038299,135.897,0.013917509,11.017852,-0.083153725,0.014034929,1241.7037,1197,0.009728057,9.011878,154.6829,0.015298846,0.01788237,0.050649274,0.18537302,0,0.25390467,0.06347617,0,0.18537302,0.16701024398207664,0.3340204879641533,0.1210017129778862,0.605008564889431,222.05253560716906,1332.3152136430144,190.36307249218225,1332.5415074452758,177.71528643518687,2665.729296527803,0.05297934,0.013244835,4,4,4
"102",2.038299,135.897,0.013916159,11.017852,-0.083153725,0.014015799,1241.7224,1197.0432,0.00954715,9.011878,154.6829,0.015298645,0,0,0.2146465,0,0.2146465,0.053661626,0,0.2146465,0.05856889672577381,0.11713779345154762,0.11882316842675208,0.5941158421337605,0.10977836512029171,0.6586701907217503,190.3384107526924,1332.3688752688468,177.71377170011402,2665.70657550171,0.052777756,0.013194439,4,4,4
"103",2.0382993,135.897,0.013916159,11.017852,-0.083153725,0.014015799,1241.7317,1197,0.010082164,9.011878,154.6829,0.015298645,0.0000010870809,0,0.20152082,0,0.2015219,0.050380476,0,0.20152082,0.052021050825715065,0.10404210165143013,0.1096739299595356,0.548369649797678,0.10741605299214523,0.6444963179528713,0.10129295236298017,0.7090506665408611,177.712922800829,2665.693842012435,0.053312767,0.013328192,4,4,4
"104",2.0382993,135.897,0.013916159,11.017852,-0.083153725,0.014015799,1241.7317,1197,0.0090147145,9.011878,154.6829,0.01529863,0,0,0,0,0,0,0,0,0.025190237909555435,0.05038047581911087,0.08761251792311668,0.4380625896155834,0.09139494163294633,0.548369649797678,0.0920709025646959,0.6444963179528713,177.67701780920228,2665.155267138034,0.052245304,0.013061326,4,4,4
"105",2.0382993,135.897,0.013917514,11.017852,-0.083153725,0.014034929,1241.7317,1197,0.008883783,9.011882,154.6829,0.0152987745,0,0,0,0.000017393295,0.000017393295,0.0000043483237,0,0.000017393295,0.0000021741618638770888,0.0000043483237277541775,0.03350452351887725,0.16752261759438625,0.07301115632321853,0.4380669379393112,0.07833914258877225,0.5483739981214057,177.65124775078004,2664.768716261701,0.052135,0.01303375,4,4,4
"106",2.0382993,135.897,0.013916159,11.017852,-0.083153725,0.014015799,1241.7317,1197,0.009757482,9.011882,154.6829,0.01529863,0,0,0,0,0,0,0,0,0.0000021741618638770888,0.0000043483237277541775,0.020809289995031576,0.10404644997515788,0.02792043626573104,0.16752261759438625,0.06258099113418732,0.4380669379393112,88.88615172213422,1333.2922758320133,0.05298807,0.013247018,4,4,4
"107",2.0382993,135.897,0.013916159,11.027318,-0.081576824,0.014015799,1241.7062,1197,0.009757482,9.011845,154.6829,0.01529863,0,0.04375622,0.116326354,0.00016958461,0.16025217,0.040063042,0,0.116326354,0.0200315210968256,0.0400630421936512,0.018089573267297966,0.09044786633648982,0.024018248694801514,0.14410949216880908,0.02965509425543392,0.20758565978803745,88.8503923896065,1332.7558858440975,0.05298807,0.013247018,4,4,4
"108",2.0382993,135.897,0.013916165,11.017852,-0.08157635,0.015087005,1241.7062,1197,0.010746278,9.011821,154.6829,0.015298816,0,0.04316146,0,0.00010870809,0.043270167,0.010817542,0,0.04316146,0.025440291967242956,0.05088058393448591,0.010176986451642733,0.050884932258213667,0.016877568012887423,0.10126540807732454,0.0221324334156634,0.1549270339096438,88.85111355905589,1332.7667033858384,0.055048265,0.013762066,4,4,4
"109",2.0382986,135.89659,0.013917509,11.017852,0,0.014034929,1241.7048,1197,0.010086029,9.011781,154.6829,0.015298968,0.0018784786,0.37195125,0.0061224396,0.00018262959,0.3801348,0.0950337,0.00018262959,0.37195125,0.05292561976239085,0.1058512395247817,0.02918372600843213,0.14591863004216066,0.024319771673693442,0.14591863004216066,0.028042729408753075,0.19629910586127153,88.8527645451313,1332.7914681769694,0.053337432,0.013334358,4,4,4
